Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
1,5041.429035434065,7405.2787964410745,-3428.0742424873633,-2007.656223938441,-1168.6270086874536,1054.3977552284548,-6039.872047808492,-8451.281332311868,-2622.3514328406313,1346.1208644620654,2967.4955186253005,-1706.9087775001792,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3968.284085214668,2919.08448305038,-2579.4333337877424,376.2516807973724,625.7001273208964,751.4109759558751,6197.334638377955,-728.1631040236203,1860.5879877425186,-1378.2562657311034,-63.33687131379929,-780.7579968644541,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4250.7087545245895,-7720.298677198265,-3991.6416272343145,415.5131745551272,-1565.7443855493075,-1484.9318347453452,5152.67512271349,-2080.310691544781,8945.312297274651,-463.6605821762588,-45.304211829135554,-458.1920407109985,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4782.556452155397,6792.298100612016,-3602.115195026561,-1826.986418433621,-1998.4052076902317,1056.527059502942,-4044.1657846132102,-3211.0540919623277,2215.451202430609,2135.2693412449894,-1100.9715116144985,859.7714957015368,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,2248.796720942169,-649.2397083574513,-7987.20092844496,50.560103645255836,-436.7103341550005,-288.98932529249686,3426.5568453103124,3434.5753994508727,5145.0496775096535,565.8655138672083,-1369.0156503137014,274.82498507354813,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,6713.837802495635,-3014.658221131608,-4192.553681824783,457.11592631437554,-242.5704147986724,-654.6752989119051,-534.8532498290762,8926.687829080309,12990.717209181856,-1513.957163315217,-3890.297903393591,329.9639946167073,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-3067.6041069530934,5802.8700815734255,-4831.098544750084,-546.0603320648906,34.89368556347593,1701.771321213046,-3289.524997947718,425.6608935111542,9079.237059897689,686.7383573741737,3001.5591118801585,-1946.415045915453,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,1681.2027831058294,725.296411886926,-8813.270694064417,1194.6802946308674,589.2891826457587,-220.0462633500504,6546.27979114257,-5282.676464772727,-1976.766173718972,-65.59487128368204,773.5769715254172,568.6589709437088,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-1915.0949023886774,3694.8476728594283,-5943.647430802497,-653.9408407964123,193.25558890789387,806.1117378207132,883.0210302134652,-7635.330963692891,-3897.100177874903,-2205.442034816236,2361.4797844845525,-307.9589007649167,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-2618.1822554172795,-3019.628505789465,-8067.30542696879,-1447.5771150683265,223.76542308075335,-3422.868004867707,5167.842551872094,-5582.0527982519925,-3119.411856565006,956.7727788026236,581.0820092160037,844.4258334859476,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6621.182611016078,3724.3447543467146,-7454.773510700891,95.80749272345908,330.93248382613984,1182.7043969383135,-3979.938256380754,404.3625471844513,8649.052758230666,1043.5445776364995,-1334.4993375957386,-2666.3610509622617,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,2839.956716081688,2592.5324379888084,-8302.3245901514,-1272.9971977277535,376.1263259521872,632.4177892014718,8945.923463237517,3947.6825371311043,3732.131867842677,-728.5870022464065,121.85504321387869,-143.1412156799181,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,2172.742862003644,1818.556234246972,-6610.83859684528,-2610.9662324481064,-2236.1753405948502,2605.3769467938,7754.352953179345,4503.983558609672,4432.701851126575,-6575.943777960039,-4820.081385172994,-1069.996806391843,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3604.439772683345,1283.932948401759,-2255.59386500601,-1270.9617449997909,-963.9863218649823,1695.834929247742,3413.1785821569397,5575.439843707552,13756.13583769048,-311.609827416068,339.94903760545213,-4138.626802553939,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-2099.8705478676015,7094.7356522146165,-6479.120730427665,1642.9989147344265,-1435.427948342746,3287.0196444862754,8003.18937613894,-4069.040806177574,-3994.5017106838313,-3636.2874450714226,-215.10617500204043,1806.2536037870025,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,3730.892603107039,4059.218144811293,-5556.945998753397,-303.5564423427043,-320.04897680763963,-277.14304905416583,2803.110451032738,-15977.496779298695,-2850.386483069129,168.42478106290477,-2660.313848177515,-933.8794013790608,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,4668.320846346621,9953.957710818124,-3343.965826177228,-1322.6020466706218,-1711.936825212615,-288.323752454774,806.1418634027882,456.7425523335112,4438.244380161422,-222.25704893208763,-1539.737318483331,859.3958159810577,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7010.283698888487,4749.855357853158,-1147.8524117571021,-453.62095696494384,339.8779294887914,280.66638715490046,8624.834692937162,-830.7020331258065,562.4357360907079,510.8150809184877,-34.006414034828936,-24.258657116567374,Border_Collie,Big,Male,2,Walk-Activity,Walk,Stay
1,-1694.1421043415976,1762.5647605113966,-10251.426178891852,-443.3179038022091,-9.757702117521527,358.3255203477762,5064.047758334842,-3936.1259693348015,-6132.972058593504,-2323.213895292361,4778.6065378102585,2389.992326681152,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,1913.8504092586895,-5646.00258981069,-4753.4888565979245,87.55830327954453,-989.7703992158088,285.17995272792587,2782.528931115619,266.57323441091387,4969.710835027462,1978.4533900833871,1032.9167262200372,1860.1670458697586,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,1700.9510108151565,4782.132462096963,-4979.545895103957,269.84070639560883,1160.4162689484233,-3265.9134333880743,8228.196501656155,-1449.9493592599108,1748.098300705338,-1302.4480855383827,278.8681788545275,-247.2027571305101,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-997.1523831867121,1146.4478373580796,-9986.42486823189,87.5000913392792,200.23559285477768,1382.5822607112805,2760.776222321816,-8145.5600133946045,-2630.831440716153,-4.608977375197734,708.7733920520503,1028.3693365388526,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,888.0519102939987,4157.330339207107,3515.359883786493,-1117.5711073947964,910.3571407287044,-883.3852920851372,8579.054574770078,-5275.8999162265145,15348.23160836993,-1193.7882168305198,-5529.654789989749,1227.3284487235326,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5520.642515970346,3503.178566301382,-1245.8321430123085,-196.67057620018792,596.4344188636844,854.5312782893352,3458.441059476323,-14497.121436279216,-1659.5468268603236,-1717.7428721911094,-2464.67991014157,-3599.682403943114,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,-2877.9763692829774,648.2190526584683,-8037.643364062112,-379.9027346317831,858.7156286259633,-2163.0236786031,4461.658734888036,-5328.898021948404,-3488.773735139173,1605.6378356915336,-1021.882661297296,-521.6122203122737,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-6605.664553927933,2832.963602423584,-2979.67278829393,321.7633004778881,-42.342669294054396,159.49550175953752,8918.892770511044,250.4526230808256,514.8413267950409,2707.064254110645,139.22600042451742,1255.4904535411936,Border_Collie,Big,Male,2,Walk-Activity,Walk,Eat
1,2261.224083772847,6449.339139137151,-8205.682583628697,-1474.8548335859025,-1283.2456262466847,413.82867470098387,11864.402694818516,-520.5110534620425,1294.5342617847814,-1650.2140495682372,-315.00829795448226,-1312.3173939388464,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-296.3632065074117,2833.659715603368,-7456.462608926047,-64.0516835771014,-22.65939723638657,1821.705595612393,4193.2108835326735,-7451.790204034383,-3683.881302214364,565.9173525404609,-119.83058141103271,43.81821581174373,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6613.988232343007,1438.795850060166,-2894.0008106085493,2640.6995476753195,1417.3663715117555,-966.553160306551,3635.273665561365,34.36010748347405,-10129.49850950794,3674.4650541027418,-3315.2930558485705,-513.7174546447621,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,2671.036928613009,10680.79185638657,-4500.050458082035,122.11835607080879,-137.91602832146572,1634.8268153877175,-191.94751332683683,2551.28810072751,2866.114812616313,-39.371842550686665,-1520.4790110843505,-1054.5201552764604,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3646.384073208704,-510.30535211174316,-4568.424318563342,1888.7007203681255,607.4802912885293,-860.8856848083043,11216.575723895538,-6153.699557630305,-4557.879493322307,-6569.264764708618,1186.8647667069854,2779.7870273582103,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6492.450075425774,5349.415654918443,-4397.86004041695,-304.5220038639133,-771.3004631651007,634.8266872388501,2103.5387858795066,3072.31897732263,9265.095123994633,1903.3368092421854,-1714.9887749216332,4272.353480071064,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3285.1869551368627,-1433.538070575534,-5545.672079396787,-957.4453918890996,543.1287889470901,157.47145950100025,1017.4103602905942,-1034.184526925651,4082.2843254070613,-404.24004766736283,883.1609492930424,1586.2239090942685,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4050.601127214908,-3811.7045597820106,-6655.068701605245,-599.6354370322962,607.7983544088836,147.88283663510634,6997.483833445138,1033.5770249973814,4292.913620822324,-522.6413567975568,-316.02577667456364,-619.3236349903498,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3259.026038596493,6518.695031746941,-4974.624354855415,407.89543542307604,402.263335947182,468.66260296263084,3931.379632418662,659.6860114048841,14033.622633820214,335.64983297633177,-1852.3822392505808,1747.6477176194278,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5328.6837808693235,2651.091671520903,-2650.6616501935305,-23.547700593409015,451.17124138264364,874.7535035913513,5011.966532313515,-16408.360472077693,-2874.719788523743,1977.4831322239584,-5404.845733050125,609.4508404953351,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6749.60749160696,1603.2237594576034,-1593.3438881827026,-542.6865291407871,4.0421048635901276,-944.6135099034148,1591.8053514504818,-4787.571641280368,6507.755114559836,-637.641101841582,-496.988514959544,-426.8257478124852,Border_Collie,Big,Male,2,Walk-Activity,Walk,Sit
1,5326.074763254113,4572.113620660801,-4431.63758901998,-325.2801547064336,-2649.9120323487364,-136.26791132076448,-6242.509179185522,3503.5071260349205,3463.067737472145,-881.3506175673169,363.5060867516397,459.88548575192533,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,1534.5348626092975,5041.935221867288,-6753.71826054425,-763.3153202027512,630.5014071223003,1276.604120004893,3856.640214489648,-5943.851753467482,-4876.546863371168,-2208.150532106128,2020.7232978049328,538.7299402632942,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,8053.757263888232,-733.1163841754945,-2807.8387853205845,1521.99441627001,685.5227813125099,-89.7432077769527,-25.60535737726042,-7151.92329112982,1736.5698241986236,-23.516943524497396,3472.810945925768,447.6745870519458,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,2400.796432660861,4148.957761235184,-7756.889050272985,-1035.3860784502526,96.55134622296744,1514.814823159158,-5652.57169057351,2378.7327803054113,-342.6404088057856,82.9643409576864,-4032.512160780008,-5363.419994542024,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3389.1522428281073,-6700.673859029984,-4282.898986181217,-202.7345329083664,1163.0668410986736,-820.8701142194408,10542.634752905446,491.2749927700589,8402.223786132918,-1338.8260396718965,-2273.5602990426733,-1530.9909024468564,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-1693.480336511915,2672.4242197668673,-6635.842011007996,215.3948554854969,45.211559680836295,156.7594480215112,4167.42286055591,-3787.624814492066,-3577.988660357724,2332.698792919887,-370.8554629102797,-202.1835820295863,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,5059.160216351758,3469.6006871169143,-3268.868974644417,-301.8005544178588,788.7126376105807,981.2747093316898,2358.5661278014177,-9224.425880796463,2402.6336915876927,1896.6203259311374,5418.223114797246,-2692.3572773786937,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3533.7685522243987,-6564.203081159369,-4219.168118971222,-381.2566618237713,-71.92712638731894,1092.8155843853822,1722.1244831416282,-1468.534260918681,3553.77721076362,-1409.0888033854474,1652.764453425206,-1660.1324210389969,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,1724.4250816754666,2641.845366935569,-4604.250503412202,384.9978166764048,-60.70685972445193,2351.1071994323434,9258.13933803293,-9933.039832879966,4158.356541654811,2496.5131847229745,5977.776781041613,-2692.573872851386,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,286.80093631546436,9481.570147449796,-3757.0756900390575,-559.9982553050969,-2091.680543953298,1383.1100497607754,3049.552560420946,1925.9130311757403,8398.773440838015,369.4089026153563,-1608.344705196055,-334.0139264988239,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5111.214811961197,-2640.5057265554515,-9091.129541689246,1416.2106617254135,30.4031468259021,-2253.3012571668028,678.054263423663,2017.5093343779995,4021.512915115683,-1477.6905300813812,-55.62724718209657,1322.455908662808,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,9682.036727637895,6973.084148605429,-4083.681502316351,-2438.129248355458,-902.6993618388016,-579.6489275053898,-3502.013888103201,-6222.827605430961,-6567.243231359194,1761.6383694326728,4429.984779389308,-1122.4012835255023,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,8626.866485260729,1645.5846495101102,-1359.2245423493625,485.86496794488687,-393.9160015424831,-595.5914472096428,2734.527544662484,-8608.384645456963,1276.9764214592642,817.0824492171361,-3306.1158041197327,914.243135963528,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,-507.2827841750795,4329.913963649299,-8320.987415954429,-1225.3723253042986,59.51359296961474,-802.7751543170641,3593.589105340772,1032.6193581561922,-16157.241165797965,7727.103612297087,-1873.0501079460555,4883.017741407159,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,13754.129881350767,-2946.1579665927175,-3993.4937281406374,1044.3464381729868,-2172.2336731140977,-1381.9267158918362,-2200.8119595367534,-752.359140973518,2158.001046899332,691.7968473903563,-237.49784667034987,829.3948281164598,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4785.349864953884,5247.798318498682,-6748.524449693012,-1349.7777751969984,-1459.573355839122,1437.3713276250446,453.3109682217978,2306.085748163153,6623.577867901008,728.6597997344034,819.4127021726123,-895.7600851286257,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7191.122213505915,4286.811742337189,-2843.752949015296,-434.97218060253965,68.98800213843622,241.9437997256226,9366.232746589783,-12910.9993703518,-6602.456909035352,5494.838538604814,-1218.802748313965,-4509.775423794104,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3791.83397275096,4101.9873583913,-2990.805798629265,456.2557061747075,432.0324987272048,658.8416502296684,8404.127683075749,-370.770456567299,1286.6881864014265,543.4861920704195,-105.63571998534515,-628.0384614179137,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,8041.8906985546155,4707.685205125216,-3411.146140025261,-414.72005595605833,-514.3530516538636,-362.4303837137162,6911.199358407375,-4020.5762110515852,6987.868109272176,-1562.7122795728028,-642.2832962410645,351.18551782092413,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3672.554084570926,2778.138497717724,-5601.5213126782955,-385.87734299730164,1007.0789694049353,354.84434242085183,-4062.748529435299,-4130.456046879946,-3651.007089385269,659.6302080216386,-1045.4851255878123,351.4925412249744,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,8126.302018220575,2381.4244296837364,-855.0022126586281,-57.86950929528308,200.15369225370426,53.9254743934163,-48.119255914068596,-7750.2127431472145,-1464.1904923567972,1549.5727328559858,-4008.2515135293233,974.8163773046567,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,4171.347181517318,-4549.702663808394,-4903.120888904593,-931.0912187412692,2822.768637695057,797.2335167179176,5860.580434446148,-569.8792494076705,9071.106546589079,-1697.7482616298655,-1369.7868455414607,-979.6629905365877,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,6536.358066999743,4247.036040497427,-3147.6267499773944,-776.4218885137344,-688.5685109310965,1626.5829320848193,11546.1749830745,-2176.402114986612,3544.2426862379225,-4351.127301958335,118.47417804334455,-3872.47817576084,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,8479.517865230793,-5734.039784396725,-2015.3716014250863,-121.41026587531185,-1600.9379718979465,-191.2006684644153,-959.7737829838671,-519.8663947324859,2087.7495984696584,1506.8771674159975,-664.4989900326294,1489.9720912395335,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-2383.4514817022905,-1570.5435242797257,-7343.870422802482,389.45318511078085,1005.7645664167644,357.9497689157882,-1279.5252182676604,-3641.393978765481,1968.808463099799,1222.2205226195829,2052.964569461737,238.7241485313583,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-750.9306083477956,-6780.94209623605,-6874.8790325377195,190.6983946555944,636.9486743463285,-808.3471386464065,5269.887964310778,5604.938636040967,15231.237192946044,-2116.479996216063,-1171.6395831681489,1118.1261858131552,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5175.5449615489115,6007.484665048668,-2942.618889793536,-27.975000453160533,-192.8300633357122,-320.6501491692341,3528.929132665765,1283.9469152091208,3778.911493834135,2466.165988492842,-5559.514563926362,4659.855264250196,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6941.014644720141,503.15766194216894,-3622.7673750301506,-9.278543639224251,146.76038067796082,1288.8987180376962,-2703.696143251769,2714.568146307912,8932.084782035172,53.20939374679725,-2123.272083722666,-3461.9088660919897,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,6960.399713151604,6968.3121656034145,1049.7577578466023,-1922.177521792592,-1640.694230103146,1238.451133918389,-3155.860874725582,4127.187953145543,7960.965613724091,-68.25687784252614,660.6164607626648,2851.981992998864,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3652.156636422157,7294.646279231613,-3278.8080766501084,-934.1066441759481,-1627.241314786582,377.6757206391272,7578.169144179924,-242.63024160666697,4478.337118697938,-57.6386176680589,1265.3999318602416,-855.2921453554393,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,3829.3078805574214,4036.714000276438,-5474.494318415863,165.83480155584803,1264.783404343103,1507.2378275617768,5250.8692216305235,5759.43099474173,9027.4944596911,735.6575486003769,2194.521455272955,1033.088898781367,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5757.653003163127,630.7694905597409,-3791.653515159859,-301.4750226289824,1093.114080847954,228.9264018116888,5949.927862352381,-13267.369422352223,-484.63415599039485,954.4873859739572,-3246.883012418635,-3510.0743956284136,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3785.768749947273,-5416.274591709124,-5384.380253205014,99.40706384335763,-2355.32788085117,933.5596085955876,930.7321397376406,4405.969284381642,4174.9138436810335,1570.5142880092053,2354.3735144952193,2664.1176842349496,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4589.6340004215035,6865.358069000257,-1757.1720289520142,-55.603759221531966,-17.033959715245196,250.4079278709378,9823.51029578779,-809.432878332231,62.131962644962776,2598.006599940723,-418.6927308699152,106.29513463408405,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,60.250921450664435,2751.018366041433,-7808.774895047949,-119.44864808864128,312.59283985848094,22.079189944810228,3376.609289043637,-6625.572202127067,-3931.131334714247,224.09452823482468,-20.97512825809143,-344.81584662428014,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,6913.478566849582,-2516.407946199188,-78.65980799549034,1374.469577029273,-1645.8947473226513,-634.1267324096196,8548.554880980864,-1145.1539706887625,2114.9864463923927,-1102.4423437240387,-208.8730695816407,-1135.7252833449768,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,2617.891159268549,3654.527093444032,-6154.127407249846,-3741.332641458575,-1473.0452798541974,1791.1579537408927,1546.2137064623168,6042.475440536085,2402.320849565373,-300.87495034139624,2453.034639314501,1984.3023314937686,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,5813.5162176177555,1122.6271529247576,-4937.961456957301,-2314.292230419287,-674.1704405546487,2634.684942472649,9073.08801249605,-104.53312116649073,5758.096198875069,1705.4981699135672,-682.8148260864688,114.17358323075264,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,2336.7508082616914,2183.231057365076,-6799.263248790588,57.70607896215421,-2113.412274523692,602.4351807691107,2580.1017088470644,-6455.569078432444,-4253.056151055754,-4122.842479421507,2185.018419889711,1637.7777747433993,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,7656.937456602789,2593.378839231473,-145.15446624974768,-1082.9186203575796,-1488.7168811290567,1035.696295077842,-5575.873548876352,-217.27081364133502,7375.810793553333,-645.6291440273103,4592.952906075094,2032.2954820138987,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,4424.653366007985,-2905.3022189960784,-5734.386956273016,-333.45854253301536,1337.4514510756212,-861.8236663223233,4211.90247120875,9846.910954567058,3957.252454023702,1531.019927902034,-1555.3678109347613,2059.151499347908,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,5020.396514928671,2684.048798758651,-5110.286106853623,695.0843451962339,-1250.4100476179294,-856.0199837750604,9613.263520120432,1914.0462726179,3031.0654550927,2447.0392848897072,974.2059976104542,249.21454231912975,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,4360.294065456125,2176.846096651311,-805.0297175373247,626.9921797903652,1244.3173161894847,1708.7389152760989,6242.5231892653355,-1298.568350051301,9136.282321896546,1255.5451065386646,-1542.0608930408166,1085.578467821086,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,5067.814177509174,6123.294574385128,-4347.675430093493,-890.769676377286,251.67944577634742,1367.937563978518,-167.99904826523502,-13468.733151534869,-1231.8312279033921,-1354.5188567849111,-1796.9970660962736,-1699.514263274956,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6066.6602130423635,4413.922473532018,-1268.688367239712,-701.9996989048865,51.52002575142237,-105.02266330966809,7710.938220725893,-1340.6759751731145,3211.122085361865,-2147.7501802541433,-1096.9450500563753,204.2651055319957,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,6736.83581736629,3300.2170191762407,-2401.9645868966777,-72.31906751994372,-18.70541186638212,159.8530640058021,1844.0288651268406,-10190.77890814655,293.27556279406065,-562.4356790550087,291.1720653529033,-2400.861761219335,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,6015.773221577287,6020.21287451033,-3148.265389242005,-186.24007557839298,119.39256867321235,279.33041218535647,-1542.7360699022934,-3907.0367848381898,4877.465805461209,123.6631248404974,-4551.5333650364755,1298.4280242282152,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,4019.521666607597,-6256.976104834465,-6566.78434476442,-1540.8309287668096,2095.2890534818744,930.0853109919253,1323.8310898224072,4214.302715198062,4164.414373878668,-3124.3639362992303,-5129.55101201552,-3051.7823607203136,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
