Sample,Information,Accuracy,F1-Score
10,Sit-Activity,98.79,98.79
11,Sit-Activity,98.79,98.79
12,Sit-Activity,96.97,96.97
13,Sit-Activity,96.97,96.97
14,Sit-Activity,98.79,98.79
15,Sit-Activity,98.79,98.79
16,Sit-Activity,97.58,97.58
17,Sit-Activity,97.58,97.58
18,Sit-Activity,98.18,98.18
19,Sit-Activity,99.39,99.39
20,Sit-Activity,98.79,98.79
21,Sit-Activity,99.39,99.39
22,Sit-Activity,98.79,98.79
23,Sit-Activity,97.58,97.58
24,Sit-Activity,97.58,97.58
25,Sit-Activity,98.18,98.18
26,Sit-Activity,97.58,97.58
27,Sit-Activity,98.18,98.18
28,Sit-Activity,96.97,96.97
29,Sit-Activity,99.39,99.39
30,Sit-Activity,97.58,97.58
31,Sit-Activity,100.0,100.0
32,Sit-Activity,98.18,98.18
33,Sit-Activity,98.18,98.18
34,Sit-Activity,96.36,96.36
35,Sit-Activity,98.18,98.18
36,Sit-Activity,98.18,98.18
37,Sit-Activity,98.18,98.18
38,Sit-Activity,99.39,99.39
39,Sit-Activity,98.79,98.79
40,Sit-Activity,96.97,96.97
41,Sit-Activity,98.79,98.79
42,Sit-Activity,99.39,99.39
43,Sit-Activity,97.58,97.58
44,Sit-Activity,97.58,97.58
45,Sit-Activity,97.58,97.58
46,Sit-Activity,99.39,99.39
47,Sit-Activity,96.97,96.97
48,Sit-Activity,98.79,98.79
49,Sit-Activity,98.79,98.79
50,Sit-Activity,99.39,99.39
1,Sideway-Activity,100.0,100.0
2,Sideway-Activity,100.0,100.0
3,Sideway-Activity,100.0,100.0
4,Sideway-Activity,99.39,99.39
5,Sideway-Activity,100.0,100.0
6,Sideway-Activity,100.0,100.0
7,Sideway-Activity,100.0,100.0
8,Sideway-Activity,100.0,100.0
9,Sideway-Activity,100.0,100.0
10,Sideway-Activity,100.0,100.0
11,Sideway-Activity,99.39,99.39
12,Sideway-Activity,100.0,100.0
13,Sideway-Activity,100.0,100.0
14,Sideway-Activity,100.0,100.0
15,Sideway-Activity,100.0,100.0
16,Sideway-Activity,100.0,100.0
17,Sideway-Activity,100.0,100.0
18,Sideway-Activity,100.0,100.0
19,Sideway-Activity,100.0,100.0
20,Sideway-Activity,100.0,100.0
21,Sideway-Activity,99.39,99.39
22,Sideway-Activity,100.0,100.0
23,Sideway-Activity,100.0,100.0
24,Sideway-Activity,100.0,100.0
25,Sideway-Activity,100.0,100.0
26,Sideway-Activity,99.39,99.39
27,Sideway-Activity,99.39,99.39
28,Sideway-Activity,100.0,100.0
29,Sideway-Activity,100.0,100.0
30,Sideway-Activity,100.0,100.0
31,Sideway-Activity,99.39,99.39
32,Sideway-Activity,100.0,100.0
33,Sideway-Activity,100.0,100.0
34,Sideway-Activity,100.0,100.0
35,Sideway-Activity,100.0,100.0
36,Sideway-Activity,100.0,100.0
37,Sideway-Activity,100.0,100.0
38,Sideway-Activity,99.39,99.39
39,Sideway-Activity,99.39,99.39
40,Sideway-Activity,100.0,100.0
41,Sideway-Activity,99.39,99.39
42,Sideway-Activity,100.0,100.0
43,Sideway-Activity,100.0,100.0
44,Sideway-Activity,100.0,100.0
45,Sideway-Activity,100.0,100.0
46,Sideway-Activity,100.0,100.0
47,Sideway-Activity,100.0,100.0
48,Sideway-Activity,100.0,100.0
49,Sideway-Activity,100.0,100.0
50,Sideway-Activity,100.0,100.0
1,Stay-Activity,96.97,96.97
2,Stay-Activity,98.18,98.18
3,Stay-Activity,96.97,96.97
4,Stay-Activity,97.58,97.58
5,Stay-Activity,99.39,99.39
6,Stay-Activity,98.79,98.79
7,Stay-Activity,98.18,98.18
8,Stay-Activity,98.18,98.18
9,Stay-Activity,97.58,97.58
10,Stay-Activity,98.79,98.79
11,Stay-Activity,95.15,95.15
12,Stay-Activity,97.58,97.58
13,Stay-Activity,96.97,96.97
14,Stay-Activity,99.39,99.39
15,Stay-Activity,98.18,98.18
16,Stay-Activity,97.58,97.58
17,Stay-Activity,96.97,96.97
18,Stay-Activity,98.79,98.79
19,Stay-Activity,98.18,98.18
20,Stay-Activity,98.18,98.18
21,Stay-Activity,97.58,97.58
22,Stay-Activity,96.36,96.36
23,Stay-Activity,98.18,98.18
24,Stay-Activity,96.97,96.97
25,Stay-Activity,98.79,98.79
26,Stay-Activity,99.39,99.39
27,Stay-Activity,94.55,94.55
28,Stay-Activity,98.79,98.79
29,Stay-Activity,95.76,95.76
30,Stay-Activity,99.39,99.39
31,Stay-Activity,93.94,93.94
32,Stay-Activity,98.18,98.18
33,Stay-Activity,97.58,97.58
34,Stay-Activity,98.18,98.18
35,Stay-Activity,97.58,97.58
36,Stay-Activity,98.79,98.79
37,Stay-Activity,96.97,96.97
38,Stay-Activity,98.18,98.18
39,Stay-Activity,98.79,98.79
40,Stay-Activity,98.18,98.18
41,Stay-Activity,99.39,99.39
42,Stay-Activity,95.76,95.76
43,Stay-Activity,98.18,98.18
44,Stay-Activity,98.79,98.79
45,Stay-Activity,98.79,98.79
46,Stay-Activity,98.18,98.18
47,Stay-Activity,96.36,96.36
48,Stay-Activity,96.97,96.97
49,Stay-Activity,96.97,96.97
50,Stay-Activity,96.36,96.36
1,Nosework-Activity,99.39,99.39
2,Nosework-Activity,99.39,99.39
3,Nosework-Activity,100.0,100.0
4,Nosework-Activity,97.58,97.58
5,Nosework-Activity,98.18,98.18
6,Nosework-Activity,98.79,98.79
7,Nosework-Activity,99.39,99.39
8,Nosework-Activity,100.0,100.0
9,Nosework-Activity,100.0,100.0
10,Nosework-Activity,98.79,98.79
11,Nosework-Activity,98.18,98.18
12,Nosework-Activity,97.58,97.58
13,Nosework-Activity,98.18,98.18
14,Nosework-Activity,99.39,99.39
15,Nosework-Activity,98.18,98.18
16,Nosework-Activity,98.79,98.79
17,Nosework-Activity,100.0,100.0
18,Nosework-Activity,96.36,96.36
19,Nosework-Activity,98.79,98.79
20,Nosework-Activity,100.0,100.0
21,Nosework-Activity,98.79,98.79
22,Nosework-Activity,96.36,96.36
23,Nosework-Activity,99.39,99.39
24,Nosework-Activity,98.79,98.79
25,Nosework-Activity,100.0,100.0
26,Nosework-Activity,98.18,98.18
27,Nosework-Activity,99.39,99.39
28,Nosework-Activity,98.79,98.79
29,Nosework-Activity,99.39,99.39
30,Nosework-Activity,97.58,97.58
31,Nosework-Activity,98.79,98.79
32,Nosework-Activity,97.58,97.58
33,Nosework-Activity,99.39,99.39
34,Nosework-Activity,100.0,100.0
35,Nosework-Activity,100.0,100.0
36,Nosework-Activity,98.79,98.79
37,Nosework-Activity,98.18,98.18
38,Nosework-Activity,99.39,99.39
39,Nosework-Activity,100.0,100.0
40,Nosework-Activity,100.0,100.0
41,Nosework-Activity,100.0,100.0
42,Nosework-Activity,100.0,100.0
43,Nosework-Activity,100.0,100.0
44,Nosework-Activity,100.0,100.0
45,Nosework-Activity,100.0,100.0
46,Nosework-Activity,99.39,99.39
47,Nosework-Activity,100.0,100.0
48,Nosework-Activity,100.0,100.0
49,Nosework-Activity,99.39,99.39
50,Nosework-Activity,100.0,100.0
1,Eat-Activity,98.18,98.18
2,Eat-Activity,97.58,97.58
3,Eat-Activity,97.58,97.58
4,Eat-Activity,100.0,100.0
5,Eat-Activity,96.97,96.97
6,Eat-Activity,98.79,98.79
7,Eat-Activity,98.18,98.18
8,Eat-Activity,98.18,98.18
9,Eat-Activity,98.79,98.79
10,Eat-Activity,100.0,100.0
11,Eat-Activity,95.76,95.76
12,Eat-Activity,99.39,99.39
13,Eat-Activity,100.0,100.0
14,Eat-Activity,99.39,99.39
15,Eat-Activity,99.39,99.39
16,Eat-Activity,97.58,97.58
17,Eat-Activity,100.0,100.0
18,Eat-Activity,100.0,100.0
19,Eat-Activity,100.0,100.0
20,Eat-Activity,100.0,100.0
21,Eat-Activity,97.58,97.58
22,Eat-Activity,99.39,99.39
23,Eat-Activity,99.39,99.39
24,Eat-Activity,99.39,99.39
25,Eat-Activity,96.97,96.97
26,Eat-Activity,99.39,99.39
27,Eat-Activity,98.79,98.79
28,Eat-Activity,98.18,98.18
29,Eat-Activity,97.58,97.58
30,Eat-Activity,98.79,98.79
31,Eat-Activity,98.18,98.18
32,Eat-Activity,96.97,96.97
33,Eat-Activity,98.79,98.79
34,Eat-Activity,99.39,99.39
35,Eat-Activity,96.97,96.97
36,Eat-Activity,97.58,97.58
37,Eat-Activity,97.58,97.58
38,Eat-Activity,99.39,99.39
39,Eat-Activity,98.79,98.79
40,Eat-Activity,98.18,98.18
41,Eat-Activity,99.39,99.39
42,Eat-Activity,97.58,97.58
43,Eat-Activity,100.0,100.0
44,Eat-Activity,97.58,97.58
45,Eat-Activity,100.0,100.0
46,Eat-Activity,98.79,98.79
47,Eat-Activity,98.79,98.79
48,Eat-Activity,99.39,99.39
49,Eat-Activity,98.79,98.79
50,Eat-Activity,98.79,98.79
1,Jump-Activity,78.18,78.18
2,Jump-Activity,80.0,80.0
3,Jump-Activity,91.52,91.52
4,Jump-Activity,81.82,81.82
5,Jump-Activity,76.97,76.97
6,Jump-Activity,76.97,76.97
7,Jump-Activity,79.39,79.39
8,Jump-Activity,93.94,93.94
9,Jump-Activity,97.58,97.58
10,Jump-Activity,95.15,95.15
11,Jump-Activity,93.33,93.33
12,Jump-Activity,95.15,95.15
13,Jump-Activity,94.55,94.55
14,Jump-Activity,95.15,95.15
15,Jump-Activity,95.76,95.76
16,Jump-Activity,96.97,96.97
17,Jump-Activity,94.55,94.55
18,Jump-Activity,96.36,96.36
19,Jump-Activity,90.91,90.91
20,Jump-Activity,92.12,92.12
21,Jump-Activity,87.88,87.88
22,Jump-Activity,92.73,92.73
23,Jump-Activity,90.91,90.91
24,Jump-Activity,92.73,92.73
25,Jump-Activity,87.88,87.88
26,Jump-Activity,88.48,88.48
27,Jump-Activity,90.91,90.91
28,Jump-Activity,87.88,87.88
29,Jump-Activity,89.09,89.09
30,Jump-Activity,87.27,87.27
31,Jump-Activity,86.67,86.67
32,Jump-Activity,87.27,87.27
33,Jump-Activity,92.12,92.12
34,Jump-Activity,84.24,84.24
35,Jump-Activity,75.15,75.15
36,Jump-Activity,83.64,83.64
37,Jump-Activity,72.12,72.12
38,Jump-Activity,68.48,68.48
39,Jump-Activity,76.36,76.36
40,Jump-Activity,80.0,80.0
41,Jump-Activity,81.21,81.21
42,Jump-Activity,76.36,76.36
43,Jump-Activity,70.3,70.3
44,Jump-Activity,59.39,59.39
45,Jump-Activity,46.67,46.67
46,Jump-Activity,74.55,74.55
47,Jump-Activity,69.09,69.09
48,Jump-Activity,69.7,69.7
49,Jump-Activity,83.64,83.64
50,Jump-Activity,69.09,69.09
