iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
3427,110.0,-5150.835828740394,-4050.1273268466657,-4305.734841021891,2232.787026253882,237.951148028024,467.22665811053395,8413.031306743824,701.7247438865882,-2721.6929422630146,-118.55677528139168,196.12264659805564,-94.7700330111332,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
10387,128.0,-6808.685008617425,2277.410100546329,-5116.444560279701,-3252.911885160848,458.2373849996759,-1835.3907419953707,7661.243012517645,-1729.3524701560677,1257.4101909035146,-1504.2677287474212,483.85707821569514,-720.5028673056289,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
8269,58.0,-7081.782327624373,-583.6682346068227,-2005.8388000863551,-932.3421137305373,-634.0263739912336,-128.4603293874046,8774.051595435069,-755.1360606767417,1145.1370713040435,-257.46061342364203,462.1431974274795,-107.7591985487848,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
2730,109.0,-5680.257845669543,3278.6263683023335,-3922.7839418714702,1645.5809116889573,536.5854744095867,493.29908545089677,5250.32845149743,-1048.0143736342213,6475.886162787517,152.329899934029,-62.366062505906235,-56.26175628335975,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
4095,58.0,-6131.282941058775,1019.0054212488117,-3891.7401513579466,-815.4253452111566,-846.0858090271616,146.65689566335945,5305.9060699113925,4995.65970683272,4158.803431276279,53.32095468946939,-22.57140842559036,78.520532607961,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
3631,106.0,-6212.282624478594,2035.9077602687832,-5209.729224810175,-1508.5381077761529,116.68560252973369,-58.80163918003714,5144.737459347898,5365.659968742708,4501.074951955295,-138.74660948484612,-69.1947281984902,11.923239555279705,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
302,150.0,-6605.220694032068,428.3894521807697,-4925.656843799175,144.31003471611808,323.4397366726627,586.4235867008447,11754.105586583832,-7337.069887514515,6457.751921131298,17121.677593891684,-6402.637836848748,3317.9846769425117,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
5389,250.0,-7355.851366259507,881.0693715256142,-3093.2928162054923,366.9157135550689,19.00212216880348,-3.483805019579983,8527.251648848729,-261.639659499952,1567.8223902477575,-77.69471260702082,-15.18606592016117,109.39538981937766,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
3343,252.0,-6701.338275527996,590.7467595286236,-3107.561877712689,-164.00970224382326,354.08986550193464,-40.54069497217649,8250.433456160661,-385.98931273991036,1427.1352952472796,-52.244449567896446,-94.3618218481084,20.401564905605824,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
5383,66.0,-3834.4573219804392,-168.90751805718568,-4517.660916174322,-162.98121651412706,-107.74245558097734,-445.9247650086599,4572.185924848373,4965.849501596225,3819.816234399614,124.09375638693203,-275.9029404180308,402.0677892622524,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
6611,122.0,-5608.906555455651,-121.9721299073306,-6188.808380315952,-316.61942628101946,-55.25639418011439,-406.05909872603524,5107.704144447516,-626.8302283781243,5631.893413679369,2662.9507732665734,-864.0297328409323,2026.0547759055685,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
1582,213.0,-4950.701695624739,-1551.809380896486,-5045.618654055189,619.647726180069,-115.21578855343569,275.4532702670703,7721.762057035187,596.6658398455892,4363.590830951871,75.63345355091393,-281.08074858890467,-228.74367410133502,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
1507,75.0,-6037.675686638636,279.2095203921098,-4535.468494450689,-445.58444275572845,-343.9670339154554,-925.6499987094352,16401.62936414641,-8760.773892529394,-12805.240451231435,13612.486312714522,-4116.965297370526,-17845.87953889745,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
1997,8.0,-6084.864812649627,5271.970484187704,-3610.671299868437,-961.4017231950759,1098.5960629682163,-933.8525573482873,3826.8887827923404,5403.492920247088,4877.262016654259,-127.80811063192283,63.765717288360854,-103.00093486592253,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
502,1.0,-4785.798827651968,1277.9811240701854,-5610.112639395696,-900.3916520373657,432.7113994668159,-380.4241652330491,5437.734980184979,3362.5993484291666,5322.591926814461,-535.8643238185787,-19.440616808795454,47.07343727589473,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
5334,17.0,-7804.185938746225,3230.7240349486665,-6017.697901757096,1077.2350569808561,-786.8870759339027,1142.1504260525544,5884.184826871009,6247.729129235202,3372.8172540344976,-278.2365026565459,-256.6946248056399,405.10654790516236,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
2195,86.0,-5082.2107437678715,1945.2510364956604,-4964.74764339913,-1872.7659781507691,-71.19004095162403,-636.0369951090498,5109.193168876186,-2335.9806707469775,6283.347189893626,34.209714179037505,118.36116654672179,157.0679901887999,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
1078,158.0,-5502.575379413061,95.22992315873249,-4991.062739531478,1269.1918201994745,-330.6300135138909,539.1670880638213,7375.432744938497,10881.582999796432,-20087.710363300816,-56.7710334959675,9451.0932905518,-12358.17694395239,Eat_2,eat2_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
4040,139.0,-5703.07070436998,1056.0186340093494,-4183.219537896609,-134.7205320628947,5.188536466184172,191.47806861756158,6043.9447516264145,1486.547721479851,5883.671364486892,-403.96941345564227,-120.83730904068491,-290.0021756615631,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
7677,56.0,-6685.401419672911,-2368.5948873557154,-4696.337580561476,-815.267533036359,-557.5899875656652,-320.10203120223497,5226.625034672456,5564.03320863014,3633.619271634822,-163.29923340348643,-52.710412074575096,-158.79513850232294,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
602,29.0,-5783.9613641315245,1762.0678450927107,-4635.6153288952155,822.590880636046,-92.15605182998156,702.1597959698155,5195.6673260104035,1762.2258863523832,6781.586169641541,99.72070025318838,-49.40430816324927,207.31199269765634,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3236,48.0,-7313.251393399587,1189.936018686106,-3266.2821176918246,-1256.9879669886218,-246.50247724012291,-300.28789433873936,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,771.000000000002,Eat_1,eat1_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
1692,67.0,-4513.8428573900455,-2508.134953021795,-7420.348070528254,37.06793971425177,1140.778622784664,-42.72440058677269,8470.665640071156,-865.0433132903564,3070.327758050154,365.35991761463197,-437.7257776924797,65.84030714477974,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
5380,15.0,-6470.043443170216,-3373.7490617111275,-5485.719976434864,120.62711467757693,54.154556289968696,-113.34990927178646,7824.851940356229,-482.19644901940734,-3377.3455912313484,-153.01802205141988,-87.96121535591577,195.40403173187244,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
10377,76.0,-6364.265723322487,2637.6900426421257,-3310.347281434287,116.21922243018354,-425.11760494707465,372.7640083888228,5684.6888815044895,511.5454613687049,5608.4504070393095,-14.452823756888144,9.340504275765769,8.36062697917598,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
7960,83.0,-6856.832699435884,2629.0294190913955,-5016.845594333345,-125.30022007450064,156.08510493783746,-141.19603637181015,3886.1298700687457,5590.6417435300855,4353.517865500999,-67.99942837072398,67.06557625213364,-175.0490998546021,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
601,28.0,-5593.077334110919,1722.874284741133,-4583.534166176111,585.5057312766085,143.5173648579879,535.0633758626208,5332.0473439480975,1598.958974388596,6955.962620245575,-81.94688884865674,-76.68492402764204,217.313666147592,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
9152,173.0,-6276.172360508704,1241.1019861766008,-3022.91970975415,-493.42079099255494,519.8688237270984,-424.22799009026465,8522.147220778044,-1122.691770804045,1151.933744208911,193.81984485973814,-31.718826926443736,46.76477142382488,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
1308,191.0,-6925.1027411247605,1436.1110522433787,-4346.068953112151,-89.69103333931933,115.83256364077458,61.701506788893695,8371.32424385399,-689.7238479140863,1853.6161026514947,-19.87387131314189,2.852200382294356,-19.843454666620648,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
3201,40.0,-4802.429526110326,-1349.8584854878661,-7181.631224205915,-3064.894767439339,-1305.1794235001362,-705.3734005169598,5726.647055000926,-1590.2765644591545,6944.47764001091,-1618.0866233788565,-2000.1866075488324,-2069.7913046322387,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
8072,25.0,-6678.734777374564,-2174.5475263456233,-3430.541625602535,-1029.7081949569267,-118.7649687111853,-929.9136322451862,4482.940506393591,-612.5871772046377,6996.994657972379,-63.101183067112906,-146.66031142502348,-187.07591182460214,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
873,44.0,-5342.700708561383,2546.0207210472677,-3644.79983898171,297.144343964544,-1024.2201009123733,620.6222924210283,4541.694246444794,-189.27883653847746,7410.800134057181,146.18460013639017,-150.11974511885302,239.89509255083905,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
8281,0.0,-5117.67662022983,-832.6016776844929,-6028.870345292888,242.03184132784676,-725.4122173450688,77.06533164106536,6162.387884925201,-4290.507840617844,3817.9026226211467,1813.8770617868133,-270.4116348302392,1288.6546727092166,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
8117,70.0,-6619.7401178221335,1869.7710148744818,-5005.6896593839865,43.3223649806699,-257.9889062168724,193.34225563740227,3387.611092810469,-1019.0032008214765,6970.956393669298,-74.35636275427304,-412.3076893120496,1317.9291643283123,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
8152,105.0,-6068.140664220216,-669.2797097727876,-4596.888104507888,411.5345322090867,436.37304981168256,188.25709728255111,4409.7370558085095,-300.5442096231794,6945.349744620157,-85.93588785367199,-12.364554098759037,-34.9726030241856,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
9191,212.0,-6807.437285787186,3996.283456402914,-3301.5976041529843,-1096.6237739463,450.65923209454223,-134.11070870172898,8200.144016599854,-1477.1758833876008,1737.2228116563967,-481.9010823108038,301.13253038677385,-227.74035035490445,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
10722,137.0,-4788.392649902685,-3706.9140997454415,-5406.959947661584,-490.44691440777416,-7.40553842522651,526.9440759324282,7624.540262522313,-703.9905071331365,4970.504145475124,-242.46278031520902,404.19651694296954,292.29053083219924,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2102,221.0,-2676.8998586734974,-2796.0658076909626,-5238.23478293904,-30.478061634125474,-196.62418027941993,114.68689089919442,6845.4587292350525,495.7298724411203,4521.469596446043,25.97386364412829,154.90700112569598,181.8970571279439,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
3025,148.0,-6266.369970911846,-3566.810257993357,-4486.202210677001,-415.64529136033167,671.4237390017089,356.1290453795095,4116.699139830037,284.66926674964657,6390.761306486561,219.13444435447676,-38.103814334106914,-101.7562551859128,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
10063,18.0,-6898.322844817787,3683.0960371694364,-2609.721614458273,-130.33772220954523,-916.4193116699378,630.3580728254778,5790.506919570084,-613.2363535692459,5324.804429263451,-245.47254731105636,687.4060973159071,-113.32674755956111,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
2681,102.0,-6357.9609288641495,412.7238360348713,-4056.9588875190525,-35.96489440754198,41.4924701238197,299.4946152948243,8321.504238225121,-339.69744311929315,790.7967834738928,223.16832949750662,414.5487439190221,-40.38548623475679,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
6811,94.0,-6552.079932598169,4845.482898072482,-3456.73594061612,-1243.3469095011496,-238.09834434084428,-91.3066967272495,4100.646378285365,191.02821485589388,4064.7949349833634,-459.40435091665626,-75.43422988496546,350.3191550291147,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
730,107.0,-6584.730472529059,664.997418971968,-6983.702435342242,-453.22135094928296,-233.60120626436913,-248.442509043412,3191.4931441818608,-195.30441431910867,6827.552715265088,-295.56330499312054,80.32485529353049,-40.7010499723981,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
6039,162.0,-5089.1935354388825,-1399.5122147901359,-5767.598074952943,69.46901870735894,250.7981259832244,-73.87433080765456,7768.08002682021,408.31975986542864,-3082.6571837102347,-123.75643971996062,-95.22097770047542,-23.40626741179244,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3295,234.0,-6121.4479620205375,-2274.291896599026,-6784.256694348136,213.9631564636139,117.06932480569704,197.89984868605535,8504.690661417799,1076.008975214652,-3057.574018267521,-451.0411247563699,-133.1649578041792,267.1696222734744,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3094,3.0,-6883.597607202436,-420.96200334525287,-2971.995742623269,-194.15114002606214,337.0551889305906,-93.7211422387246,8329.594463965186,-422.26726221048284,1159.5454940779566,4.104739666251681,-149.09715048591835,-12.338015197153736,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
1198,233.0,-6524.271228632879,1687.6368987793203,-6627.1062916644905,-111.95908137382865,71.42002200706318,-917.5621766034953,4072.145339722081,5801.093073070049,4485.642037754977,-7.393848876571851,157.2627254944163,1.475148122784498,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
6966,35.0,-5695.0874018340855,518.6376330210594,-4665.709958462251,-122.54120083569389,121.05018571504532,-207.78998491282252,8300.419092879341,-269.2170430517512,1870.187225321306,-87.07843582360792,-57.88150882566765,-79.43606254951854,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
4963,110.0,-4789.084911668208,-2680.3983741882953,-6326.656673022305,402.1257071030647,-202.1944882380198,17.450455124786906,7817.060202440484,-230.1463405570707,-3265.964346102517,-36.12171038460565,-5.9929797512353895,28.83288924161975,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
3263,102.0,-3675.9381533511046,-820.9366307684438,-4538.129033039799,1409.7766297188475,-145.8544468319014,-150.25297268949993,6546.151793455903,-120.70846390423519,5769.604990388307,-358.30499769053745,-255.2320019663958,-548.7783546985726,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
2034,45.0,-6441.006599505218,3471.924313783158,-2727.855801416221,-173.85080079173332,874.2642480034098,67.4044840225124,3656.3761985008164,5210.168767853993,5303.0228195946875,97.36000113410003,68.79993937025472,51.87602633351222,Eat,eat_LW_3_SE,Lot_Willer,Big,Female,2,7,Eat,3,1
1710,33.0,-5230.776604082701,-3944.8649234161276,-6117.112024040926,-500.48780672976415,992.311585560855,-200.39424360224442,7568.293799556175,3024.7263408166273,1772.8178082027814,-30.650198252811414,-166.12322281633132,173.73412606168284,Eat_2,eat2_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
10045,206.0,-6558.10825706032,-1144.2443219884588,-3012.611568234108,734.2650449427867,174.76306855362472,-371.3464468865539,3289.0446649356627,-1136.9733065123812,7355.001724654577,-28.695619900826053,-51.29855225601062,-162.26043654556142,Eat_1,eat1_RR_3_SM,Rhodesian_Ridgeback,Medium,Male,7,10,Eat,3,1
1990,137.0,-5579.828684683832,-1194.0691993651665,-4444.083750495567,-462.6444008303629,44.20254637713671,-430.0554626149905,5289.226334515632,490.79923365391335,6928.10916872304,-334.8740027781914,-109.2927233805917,-117.83157516096534,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
1725,170.0,-5962.706424377018,385.3866182848648,-5927.523878826144,-302.1536322892186,-22.10790914339974,-70.49650499391697,8474.346500587752,-861.0088820579709,261.42522553580676,-46.14110897878586,118.72280401559152,-16.748812668285645,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
5046,193.0,-5490.342404463949,-1517.324260669985,-6203.809175630266,-231.92757913787483,424.60112164863483,-464.2501078257854,7825.855077263333,626.9555235168824,-3804.369703279079,127.49945007424799,-2.224347697480958,77.22721736614696,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
5804,83.0,-5932.222775748953,-1656.263268278327,-8165.772796062519,55.73497602859817,2410.3314595678457,577.4785451513718,6524.3354023655465,-2024.9334256536765,4350.784182816968,-498.3390101983992,141.1492980204427,-132.83215565919616,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
4437,248.0,-6797.271010704951,565.6283778443817,-4569.377862821399,-177.25115290449224,471.5587256431224,396.9646095838857,8386.634149558258,371.5345607013317,359.0172037863933,234.22247072744113,58.35267110980473,89.94668754195523,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
5464,251.0,-6319.750624137034,327.2782640855741,-4880.543525581517,359.34239430980847,-103.2583303883118,99.11411900502561,8432.39560590186,-725.8547890823204,1655.6102478212365,-42.42408593959753,93.60162075910564,-92.41488136579841,Eat_2,eat2_BC_2_RO,Border_Collie,Big,Female,6,2,Eat,3,1
5332,123.0,-4849.580710205606,-234.68357846057037,-6652.321728997679,41.796521875709054,8.349174573001363,-54.41033832441017,6015.6211540993,-5058.478387733615,5671.194964464474,-747.262303775136,42.87988521758323,-262.43888809048804,Eat,eat_SN_3_IR,Sichuan,Small,Male,5,4,Eat,3,1
8207,252.0,-6246.186333483541,-12.671476405432049,-3155.735917133571,2886.6892103925047,205.8163736360627,1027.3493691184538,8739.82872992357,-680.999235882419,1558.3125757485873,358.0914348424523,19.769779095047287,-45.7477951900422,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
5216,35.0,-6673.732858780272,758.5690041340301,-3382.018991152507,462.4523527724193,69.0644535732601,-125.86467168910977,4706.696364487323,1944.4532821642576,6242.109350403461,34.6502863288163,157.38155109311782,492.5832245605085,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
6798,81.0,-5679.42407098461,-734.2573432077711,-5096.387842987655,626.1392436312362,359.10299387713997,962.8294457642459,6000.899255609719,-1521.841187064363,5465.018165681055,463.4926348472365,12.215652374443005,369.7286685178221,Eat,eat_CK_3_CA,Cannes_Korso,Big,Male,4,6,Eat,3,1
3549,232.0,-4923.441460366974,-2130.6464877472636,-4287.435101920889,-2001.40888310942,-348.7732883278117,-339.50677510386964,8262.492549784432,691.8119832245161,-3006.670626511782,126.94422348765177,187.93654115547156,-133.76112673372248,Eat_1,eat1_DN_4_SG,Damlmatian,Big,Male,1,8,Eat,3,1
8943,220.0,-7276.231024141506,976.2992570732714,-2761.531831773326,424.0206857405351,45.5846864137858,319.11669041498186,8181.543314613349,-1202.6449578558618,1627.0593213169414,-70.93208747085984,-74.52201125114705,-153.51779061095917,Eat,eat_BC_2_MK,Border_Collie,Big,Male,2,1,Eat,3,1
