iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5666,164.0,-7372.362200426489,2825.011684595566,-3054.7078876125856,680.9328278202868,-92.2564522001821,326.559027181729,5787.738549412965,709.5432781628516,-835.6563327021028,-588.2555735271094,353.3729156898668,-153.8701025118353,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3337,169.0,-5351.389158721328,-4549.902568528739,-4400.258489306876,-615.8282057686616,59.70625028327477,-692.0882237024745,-6904.238769459835,-1338.9682742401433,3700.9865191667736,103.5785126301494,-409.1610430085233,20.127601442314248,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4503,88.0,-5689.314432602589,-2799.9178023397176,-6010.1585173401445,264.1994625801275,333.5687904805049,-51.82413822186693,-6833.600398789805,-1461.6887306265996,3091.0683727740807,-55.29439736181848,-25.967118854805975,623.3005323657659,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3046,134.0,-4665.532169667146,-291.0881427282666,-6979.7542092032445,753.6454489286403,-1245.2570679856815,1409.8822962429952,-6776.863728887733,-2312.336431031913,-167.67248881668385,2295.7866313907293,616.0304311392854,-1304.1973071864402,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2874,188.0,-6065.403410885565,-658.3346759541901,-6061.959740755765,-1397.9260482886484,850.7770751606121,-1236.5454577153564,8047.280570535724,1698.1389055717777,-679.3636190225635,-250.12162580667925,-123.14269792605107,42.29147884270071,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
2734,78.0,-6022.490138865048,-364.5597818527885,-5014.542887670843,171.47997984145752,138.65260655087206,-306.7841141896274,-6642.539093358221,-1883.3197049467328,3926.668311487921,-461.19171177479353,-127.89904103642668,-306.8863024749861,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1454,48.0,-7348.356528756994,1138.6502628867036,-3787.6877780350987,-780.7192542628559,343.23333496401904,-662.716453889928,7779.54257253422,1808.155178908596,-679.6275033298269,-134.01329450992898,536.1738447569488,126.15556122476939,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8980,150.0,-6051.332377674461,-131.89840141787053,-3205.700059023203,678.0786226698924,12.521434395864361,216.50359366998143,9062.721048070745,1780.9167778474957,-184.46950995573457,-145.06833241798574,63.90538164980673,-99.83516390329069,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
11502,175.0,-5635.696032271813,-2934.6034759381164,-5233.585775130367,-321.9927577846104,462.1056429563338,-861.966101044818,-6323.796977528929,-3673.36956806626,3337.684599160281,-437.8657621849384,-504.2283580337675,324.3353860974705,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4318,126.0,-6782.488844205031,1009.865849154189,-4219.404841466771,447.5032157256198,96.03969757041183,1058.1982282313595,-6507.966404599681,-2677.147954643889,3706.6816490777737,-14.113167388187666,183.0629769379369,-562.1835354668951,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5387,204.0,-5402.905592469469,-3557.611260395266,-4697.133049483419,-1276.9532412115902,117.93773882883472,-289.14318985212077,-6842.25769405868,1461.193414195538,2852.7056697624002,52.76108494963349,-1538.3119153540522,3490.2629618940405,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4091,188.0,-2422.2245504669213,-2745.987454021661,-5408.789912884032,-925.4518962382845,1234.8421000360443,-872.2432113553351,-6872.6104732586555,-1791.1118401212407,3898.5613516829467,-251.47847987366808,286.80197868582337,-616.0643260360788,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
10368,65.0,-2410.2602921821262,-3135.1601658492536,-6940.184848070565,-263.8480449948141,-431.33380440247555,-334.47921828592865,-6511.180049047821,-667.6988688146871,4134.795357355048,572.7304030427578,739.5710798505982,-311.1175150421937,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2134,23.0,-5587.992316067633,-1079.2194272499678,-6681.854207438215,-228.12500072851742,-156.01918798306392,110.70925334950277,-7098.48651297302,-233.49162452904523,1056.1431723799094,-63.78624161433114,-35.6751569003398,1020.6526444570983,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5740,45.0,-3989.032224292317,-2171.4386485489717,-6262.608467725634,-70.35957377581084,572.8972240803173,-189.2470227463343,-7345.929802021363,-1156.4659990806804,2644.598300584816,-22.395599705523228,-79.97477758040903,54.543452306129986,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
11823,240.0,-5860.4223340914605,-4944.879972469766,-3770.527702158892,-789.0234643367503,-564.9468556475133,-802.9880672559113,-7138.230112966065,-2224.1896558509943,2626.472761680442,79.43514551179487,-261.6409736558228,289.83340889368975,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1549,143.0,-6923.644651906874,-121.8227784257548,-4302.3160282884555,-430.79185043116894,-7.185386828824616,-399.6195133370572,8110.558135166662,2818.657851796371,-173.6819343445482,-279.43837773669566,-89.8148393512748,-22.555970872224,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6830,111.0,-6227.61060683999,609.3851075119493,-5108.174453035976,-162.20191788798658,-177.81308230538258,128.64287901536443,-6532.015884532163,-2877.41886574656,3408.547000712086,-56.131956363324015,-452.9899720490484,711.8715059694183,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8583,9.0,-7102.559936831466,2223.2060950900222,-4174.544688393056,1134.99093074436,-561.9651678313763,676.05420185173,7847.154523344371,1983.6785173495728,-195.3241529883827,-608.7187444176905,44.255597394589934,413.35137046897114,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
1797,135.0,-6923.685397039982,2506.6457909351307,-3635.157871235665,-380.21755069958874,101.31118399734697,-21.58945685996774,8367.269483300557,1164.7288600075954,277.2247955804388,-154.12583554055445,23.27412723188866,38.74484421933923,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3908,5.0,-6087.807920727033,-1330.6359966503846,-6817.152420723663,-643.7546297904548,-186.32348844792355,-471.477117586192,-6677.8167009306335,-2168.6027056223493,3572.6863236212416,24.070557867925277,617.4744952711595,-863.6201040561813,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
9488,146.0,-7612.046046426133,-243.8911771165618,-3426.0295255099236,-706.5237248450504,-453.0327337873867,-439.657435112078,8244.476446901408,982.1604343822171,1235.6069683916373,421.13508751249066,-258.853678217788,-166.2729594168676,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
10115,68.0,-5665.922054429811,-4149.856462266948,-4470.781255198219,1444.6915008087938,-145.06200316301792,371.52952171132176,-7159.168581251991,201.21967019964015,2504.9731000035663,900.2121318098212,-604.4312034759535,-461.06399330805397,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5620,118.0,-6722.3326202848575,2340.477710015786,-2712.4618239510833,-306.7278291674582,-700.1741629717002,276.6421137703352,8507.134355184742,1702.5703664404625,-1160.1803941211322,70.71326348941344,46.09297793208526,-53.60913788119715,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6858,139.0,-5786.611939019276,-379.58965485985584,-5647.265776244164,929.478362300656,210.68652124274297,-17.513014272704254,-6634.797776511352,-2520.2659484048895,3597.236815071945,161.0359585384929,-103.67059335552038,62.788945465434765,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7093,118.0,-6240.182955907959,-1690.7106278531624,-5866.487855122519,70.79655044172735,364.5182285470339,-388.8750070465657,-6915.533384068851,-762.587806371962,4032.8554613003016,-167.7610050603312,111.91130688618173,-870.8563056162138,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3651,197.0,-7430.352318204435,867.8289902216263,-3078.405266080036,-603.0846712029282,-100.79710976666041,35.46218075079763,8174.684220248295,2262.313237263978,-1339.0300900486523,-319.5348423068183,67.28156313826254,132.7573495140863,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
2261,117.0,-6565.9272719193905,-871.0900081153941,-4797.960881203753,-119.57498251852408,250.73766816689277,-260.7004641427597,-7558.087559089431,-763.6543740151793,2327.9220983531714,331.8327392174058,86.65415312931773,-216.3025448495981,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1545,139.0,-7060.4146111781965,-625.7267281487251,-4054.432710960364,-696.4350898763353,227.21600458406886,-305.17665330115807,7840.216421744643,2783.2195537148846,-369.91373048216496,33.86645262527412,114.23786375934236,-36.50886714578781,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8312,250.0,-6394.22391271096,1002.8756294920572,-3370.777759532843,547.4125966087125,572.4579102780989,712.6396758616842,8759.615713447425,39.559849544933115,-802.8347647328357,1159.4718391334618,-50.973684640668225,-595.9577133725435,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3851,141.0,-7358.459988626552,-584.5307303510743,-4272.0581150516055,-831.3064205172498,208.27768692251746,-65.42021326298646,7432.6728399734175,2763.554641754281,-1849.8053996252909,-196.31009821030594,-443.23665868515496,263.28389949979356,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
11402,75.0,-5953.948291080558,-1845.9114597330495,-5334.175612357477,-597.4783004866491,114.89829561394058,-1538.0747835395803,-7220.515238378912,-1457.428358631075,2919.295132828833,-49.4915494384785,40.06708124304912,201.85416236229457,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2109,191.0,-7714.626072981779,141.88817107291817,-3303.1106906724813,-1312.2633816851426,-95.2375691349871,70.60304032667221,9231.0527071363,2520.5172715548324,-591.8657206389449,1730.4978646581937,151.8313876471114,306.3599578006964,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8795,28.0,-1024.6292393993683,-2738.9187835705184,-6798.409493750139,-273.573148622455,988.6385252354744,-492.55212191977154,-7043.604375119582,-2011.1710732299427,5574.304937553986,172.74907370188615,-565.686712102327,524.9500984547261,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6217,10.0,-5348.668630055374,-2973.4851855761285,-5061.946489210341,-641.3205806863533,319.14293778074546,-1162.104613174882,-6490.156155478847,-2417.326622981412,3863.27230053962,258.68700547489453,632.1208595079593,83.58421362935975,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6136,185.0,-6132.296979393492,-1864.8050854082483,-5542.090702244033,436.28378523508377,354.9572403806946,688.0050634229007,-7239.349457603431,-1952.1157566444635,2143.22638711146,290.5416163173038,616.5299398959851,-512.0022521605464,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3329,131.0,-7288.390736163463,1239.7333843406302,-2807.3767660212366,-575.1304350920211,-5.241079073888204,-66.61214646417483,7963.868360947341,1799.7061977761457,317.0894141604981,-285.50435586908264,-85.19718888554671,-180.93695482015593,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
6916,197.0,-5504.935359515575,-1788.5163942829304,-5739.51444178299,-581.6467712966152,49.78757427658231,-45.645347251984575,-6270.728167295616,-3240.2478818306367,3655.8469130285966,-535.2103824073985,-494.4295116541767,-168.13885521294287,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5804,109.0,-6632.076330163478,-3473.927039512546,-6495.212465250795,399.9683275033424,721.190799141089,-364.67426672286905,-7233.9230590771485,-1437.1380969718462,2544.1887272565236,-468.15506117870973,-77.9837896703353,686.2487536026774,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
8039,40.0,-1233.7326836335992,-288.47232023842986,-7488.164977246205,1056.2721026465952,-219.9482821007324,3923.5027384092537,-7258.415477246699,-1617.470273742683,2859.24452361349,-221.06185207558903,-195.64439944996806,-491.72840674121227,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4493,45.0,-6050.086148198915,-2646.1430403323384,-6067.320870237549,392.83434621224495,-42.922641082889086,-112.60339644985851,-6709.095416755632,-1456.4241799347428,3765.017248325333,-6.420428465471014,113.95159786874784,615.0588387301997,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
9713,178.0,-5569.888404392268,-2360.26312911116,-4086.324396989842,-758.492610672484,117.28550701639197,-1561.899329055196,-7040.446562253556,-1327.0528614759419,3505.257235623367,137.7523694550273,192.31059618940748,-92.45784299288427,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3962,26.0,-5573.360464330363,-344.5105009260401,-5547.88131609104,1814.1728467964065,-19.38499520702969,640.5148549772425,-6652.192429021091,-2260.4846750411607,3613.3975360902796,-87.73872276776818,83.31973578670365,166.7898940316699,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1945,57.0,-2574.334069319787,-2205.5056255550207,-5732.158030042899,-162.19997218888494,-752.1968050405902,174.48325887732153,-7385.64826690544,-3118.3105728824166,2623.8426994563315,303.11321829426277,477.99894988193495,0.32489865513623906,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
9694,159.0,-6293.74789794789,-913.3149148328847,-4866.600662482859,-1632.4095716003862,-824.7303780258865,-528.5248622254993,-6683.227750870789,-1938.2813711485023,3392.3792430060394,50.47552705282086,572.0720318107694,877.3113956968244,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4772,68.0,-5563.637238549295,-2030.1036295758956,-4789.642006697068,320.7248421330818,141.16834001804446,-33.17430811629607,-6268.426742816916,-2048.7262566927348,4569.420191194035,146.11301862581166,151.20850828455332,-84.18220861043065,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1751,119.0,-6147.565359975682,657.7404532451217,-4896.445574303425,529.4460755464818,113.63080433763689,340.8422523628819,-7337.111242164211,-144.13735295967862,3509.581636855124,-40.4164503545949,165.21032045006908,-281.1973236429104,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1883,28.0,-3854.0068126857814,235.19203425923536,-6793.181435465174,-353.5883262449077,406.3598581113271,-412.32307527464525,-7053.993413175669,-1391.4903853225505,3321.6256428807983,265.200807320331,100.50694652037568,-175.020633064664,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
12446,95.0,-5627.690729915033,-2145.158275642408,-5384.664504806256,43.019295650151996,83.44490244931747,433.06031696805206,-6901.409900091019,-421.7445961003459,4764.278554144959,-579.9549854578505,-1310.266209189376,516.7845100852768,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1922,4.0,-7411.416279152974,1226.7707426937523,-3732.181440585073,848.5762213374584,-47.94799173606217,-21.46763731940833,8406.182837008117,1662.6775501650582,-1094.6756781331421,-348.86905849756334,-156.64261401753924,68.18459879428353,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8472,154.0,-6819.305058206289,709.9258584115929,-3015.451023515599,-1016.472493768801,-539.2350311652456,-271.07747273711243,8243.041565667003,1742.9044556041194,-501.7600394787828,114.80961197480018,109.89240202309772,-7.588773177496464,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
8535,24.0,-3425.933491196657,-682.6361818492538,-6912.4044725146805,166.4171569829038,-75.60902256924875,-114.35719335226241,-7462.990378382382,-137.77231446250138,2612.5058265724188,843.0520973229808,-211.47373638710877,52.89931557811744,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6325,55.0,-7034.741014834055,1922.4117493376318,-3281.01906102453,526.9203225602391,-28.144631324118038,576.2940414358144,7878.729451415451,1147.7237233186988,131.33731675827008,3.131525262088848,69.7502864047795,-0.9990810812936136,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3730,20.0,-6796.38218016469,2262.2474969378013,-4556.848075428922,1256.863689429981,-402.603041303582,1302.0836166965062,8030.507026378978,1835.9518428625147,-394.4264773882361,138.18607472181438,188.30603846465633,-143.0448505684393,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
1682,20.0,-7232.603826089881,-21.643728652564654,-4026.9685882521912,547.9573168426006,201.21665594563592,27.193044689384706,8336.679337668911,1008.3029078816744,-862.3194513590975,-8.569971487149825,217.28401023493268,-34.06798253457098,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3190,248.0,-5670.684908610057,980.6421215547755,-5997.376712363237,-200.92262311311043,351.2973518416043,-660.997258111321,8567.02292847141,2002.041869717985,-597.732951427855,-226.97741237888727,-99.98103256949621,38.87349779262707,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
2766,143.0,-6425.157811553944,129.2934144190994,-5612.944316425242,884.4442489972702,-166.48225626740046,483.5881037840047,-7274.671875014553,-2368.6672178827816,5097.851761039303,-1870.4051972500436,1073.7894514748086,-230.87517144250813,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3261,63.0,-7726.887323286162,781.5117279688214,-3264.5059441003345,-718.5437208860789,35.78063435734334,57.286243008421195,8063.309268204192,2471.108842621785,169.5530381234564,502.2799379345739,621.3233444087962,338.1571165082834,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3957,54.0,-5870.700577217829,-1975.0149281921458,-6031.85680731532,213.80867666039714,-22.95714774579006,167.25341869459984,-7569.566715918647,-1255.229327400434,850.2408888784261,-1573.5699162866483,461.0682909566875,-1750.1027980840174,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1851,252.0,-5964.262457222544,300.92308678023136,-6081.353952577785,703.2907601979027,197.1613920187315,374.00247113234394,-6825.399204963652,-530.1414803278726,4233.053024859258,174.57589567549002,-183.62731556619067,-370.3882576390706,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
5964,13.0,-6424.927047286663,-1222.774416539392,-5875.70579554054,202.84180270012178,944.2629917387005,896.7549080517258,-6297.59015698774,-2925.526487582348,4769.344682151185,-338.20432839007486,579.7644955380019,-1104.7595713469143,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1903,48.0,-6136.887782661384,-653.8908936907129,-5152.53685373787,177.79623085161776,-130.65497933574017,-108.82310230486566,-8428.346529900331,-2227.333243831005,3126.1540730396628,-503.53210233599856,279.13127387857435,-612.3520642632816,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1748,149.0,-6326.2867482188385,-482.7677387579865,-5329.325288539994,-638.4956938332739,-172.6684377045305,-267.4714519422499,-7546.426425886518,-830.8153044817818,2209.519245755763,-97.38664296376787,-424.8265011586275,570.349757407465,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4455,233.0,-7646.818503255451,-2161.2468749109566,-2752.49706928124,598.2277167665991,-400.80568421892997,165.53905366464136,7602.865810167801,3543.5275925912247,1103.176720065696,-34.30403089524012,203.54689398460894,-155.0987288674689,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
7824,81.0,-6067.609174601382,-1127.294888307752,-5359.8326107842995,-72.66160695167547,191.1010673205032,-728.5411221883152,-7273.79643951389,-1182.3878009876864,2817.8096589522825,105.26421463662702,511.3116539929009,-516.8165898864801,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6379,172.0,-5436.867571384903,-1473.8362051692857,-6223.752379138904,-461.1070938480085,103.22110735866598,207.8814863811371,-7460.002655046687,-1599.612074722027,1022.311214350845,-1162.2037672547538,-276.8560544851669,344.1574531432636,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2536,136.0,-5878.925137792487,786.1976731597988,-3613.065457604923,-422.4238467695461,-214.2477002275996,-1175.385078825556,-6090.793568250678,-2664.999506765339,5230.29075943477,-251.4886861281187,-383.44039444796556,-570.9167335568801,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
1618,212.0,-7027.33344930499,-531.8374212764141,-3423.553880191697,-865.3630891740851,-225.54451012580859,-337.9073740637564,8262.822281924851,1249.5860033906804,-703.0251189981956,-275.0707504775717,82.01471194307456,332.8343196048598,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
5692,190.0,-6559.261143901989,1210.361888885263,-4945.998919233747,499.329447372907,-164.77593403190866,40.202106509439204,8285.348591237293,1669.7423806282943,-2085.71680043492,-349.766457155908,259.9806638917303,6.141900098356577,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
11628,45.0,-6301.520019978657,-2261.5359708640694,-4765.198173730004,-819.8131448671198,177.49000343958846,-730.464211989548,-7013.391115698124,-2623.8883531086453,3841.49814735827,-488.46937927806164,139.1339187068092,-828.602521619701,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4989,62.0,-7138.422664469299,-547.2192685561931,-2802.695981051118,289.19603255088396,-471.24487771736733,-109.32699773592546,-6537.579455702454,-2645.15371292077,3668.721475998997,380.46914999771155,632.2926104993938,3.4937851278434575,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
