iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
16899,21.0,8359.078715605072,-812.7326422296032,-436.98703671824444,13.3801279073248,0.5271204767702696,-58.18199630505565,3993.601967403259,4586.749525939661,5803.597894735627,-62.9989664278495,-2.5370326450411618,11.91201825211174,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
20363,168.0,8570.996581306057,1368.575945292534,88.48088546756776,95.81607577163346,66.55754521610783,11.663084175223437,-3395.0057649035975,557.1409249583565,7462.021175873588,6.025729214951375,-146.46707305381614,35.65143692013959,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
25777,38.0,6401.268227379456,-3470.0410454136468,-3572.167495551671,29.29830187815315,-293.6242756950757,-178.94047502736197,6172.376361674716,1192.6120850666337,5826.5358104873885,44.54473873802387,-122.41458767473019,-101.03076267735855,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
16789,1.0,-1564.6891946984101,-609.8667734004271,-8368.649146406617,122.49301212075645,-61.159870994905205,665.274133288267,4718.418362188083,-5408.455027582592,4440.165693926924,-441.38780681742566,-255.20479672289207,-849.1768648809629,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
13000,38.0,394.6240766889925,-5574.463065937901,-5223.414798773229,-99.32808061185764,-418.9627141795846,392.29507461806134,6696.9928945631145,-1057.1538491347517,5106.21122908497,-3.3833471110606816,47.23969721476422,-25.999272008494163,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
17140,96.0,6696.590075196354,251.70752762755686,-4787.2380450523115,-233.69377604160292,45.82854570807314,77.6002136627776,6181.198476615762,-2294.710806991046,5231.539480243277,-59.836422520605424,-22.54971228700456,49.18663054559977,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
13139,49.0,6359.113296930188,-804.7829417559286,-5645.867982140536,510.34138203486845,-56.14786830125105,507.17772503467626,2445.0271045055465,-4490.569788772579,-6560.1770487963795,-16.752816166418583,-40.37662033043937,-182.5285603595471,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
5532,174.0,8362.2040015683,-242.65445501071412,356.60057012504575,-53.149034994645056,-7.553084058685612,-124.3000676607187,4545.957859737961,4081.6967015002497,5755.811619779491,-17.38637714039662,55.154013483403446,-78.53061389439169,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
14515,117.0,8987.854191612261,1485.0569424485022,-1370.4830996010417,-381.3213792986994,-117.92942783587343,-395.2139613976711,-4506.823069123481,-339.0629313874903,5320.835704078179,1438.3580246252563,2819.447861754019,4631.662024375495,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
27962,175.0,8027.5820629418695,-2758.9997493469436,-28.116754443899804,-46.37512807179016,72.84238458081526,97.95182257937655,5978.357989754995,5701.544516235472,1733.4701326138827,-49.46325744774006,-29.664454650997612,-67.8628459661044,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
27983,196.0,7923.658003986061,-2910.0382273361824,-85.10027184743922,-83.50719729986619,-21.108242580658015,-15.322851544788513,5956.844623758975,5636.128718369189,1913.8641927473154,-18.356588513053808,-23.51072043033358,-31.547168630362204,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
16017,111.0,8183.653494577985,169.657805676363,-1870.4794857918769,-49.548002932431714,78.00167244749821,-37.06228833385979,224.4664226361859,-2645.2486874335773,-8042.239431502375,-32.64262409004296,12.811847699025453,4.8918834624239,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
3958,56.0,9038.916524749155,2042.7876309220896,55.42938872642555,5009.337401398114,-393.3533144348561,-2844.296482042787,-3509.2052470075855,4759.947012634033,6333.232294335692,1379.87671614568,362.0438627945222,2013.2205213476714,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
22816,149.0,7642.430674737315,-1447.271707307278,-2887.5942395230118,-184.00686526291426,-74.85152992157532,97.71677630096997,6727.717179575699,906.7979683691102,4711.390927861866,-233.25141589933804,240.97140628468406,398.58577058536736,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
9167,59.0,3271.99349283148,-2852.7135457963154,-6630.22772325329,268.125094399656,-72.6036935754512,-8.03746323378341,6521.870210568105,-3724.1071042632225,3825.8369146418345,-117.71097549754685,-108.29999174754045,70.06545632066431,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
21285,154.0,7702.478079628303,-3124.7372599275855,-2343.136840626667,-52.81396975189802,-103.94014023134612,-89.34761466578608,6230.929651959561,-770.936127311823,5573.5363057664035,-86.34168717711569,-22.118196994599256,8.062926703053634,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
3818,252.0,8190.585449291521,64.88937140166337,1727.5860581264917,-77.94084402308808,100.57784280016031,-22.657590442880426,4596.5840416945175,4118.942085472853,5688.106281416044,-21.536727913484345,51.465752306945106,-56.909297347417976,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
2664,133.0,7855.270990057481,3165.6547678930156,-651.166892244839,28.02424124046245,108.8739929039178,37.221619073108684,-3763.0015040228473,2893.4910711268353,6610.442732388548,-29.176840720390963,9.789349741861392,37.035666799181186,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
1651,133.0,6785.084108847634,-967.618228234587,-4815.746701041616,-101.37549878222735,24.825493779126997,43.43675975916232,5204.996873509893,3968.860802913037,5451.6773624755315,-15.57585300192005,-143.64028953615866,-11.555447485904777,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
35334,123.0,6813.488696091616,-4240.976396969083,-1823.3691070285681,97.61455307342759,-12.079974118491727,-146.6754861592886,5987.027746162622,2437.021991871375,5254.68752985473,-136.44184122449695,23.977346412591274,43.00701009481305,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
17458,158.0,7795.263397881224,-904.0697661638188,-2786.73398069795,49.424192764487955,53.35914564395304,5.507333774119833,6516.805936483203,-2496.7803885351595,4627.06409187405,-43.05047515983386,31.50126235297351,-40.221370010762094,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
21356,137.0,8264.648048662435,1562.3984571041838,-665.6342978929513,103.0213727084484,-129.05703973065118,-123.49022325622967,-2542.338497583854,1957.2712396500453,7455.785984701762,-73.74711239848989,-42.9436907421654,-32.28340725117069,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
1277,105.0,793.4596223482104,-233.66001278991405,-8164.656514682544,616.6823503542105,-280.253181898181,-213.98138857772574,6366.782171012912,-2732.0934568083653,4793.846679779155,-138.8938102548258,23.791143349477387,46.91866136616434,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
5912,141.0,8114.745666067228,2002.0476915844804,-757.8251095296685,-4.635310636858738,-67.12799643135918,-176.54387412326736,6071.0913283829495,-59.780578278594376,5852.357995471529,-29.895536630245086,72.06484632001548,-42.415760233866095,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
17135,12.0,8280.860421211768,2115.2376925719655,-268.16538841708615,-78.28691182986185,-11.013993903991931,62.77008199912073,-2204.7760782141863,3555.4291864758807,7119.926925685632,42.74634437219409,66.0680504187025,-11.772773700854243,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
6780,241.0,6961.843754312705,3425.8391662539857,-3126.3592036777427,-5.895420567547877,108.1271524507258,117.59322824097163,6112.953636581779,1577.384313604616,5637.804970953416,-52.61316065955899,57.1947196438214,66.95538822543631,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
1848,85.0,7975.478135686767,1659.8931386642223,-1786.4029754363003,17.619095087332383,94.76895310064921,90.73358943931149,-3906.9407950884042,1068.4233140000947,6975.725357137518,-76.78794537494731,6.282148337391179,-117.09077607828657,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
6665,126.0,7520.752263774416,2957.5366299957905,-2060.8483809727823,22.56884821493191,12.968485234721513,-103.9933833823885,6217.5753902977885,1574.271043550548,5389.038538824153,-28.560804784122134,71.11634181971651,-31.938843748812506,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
38608,226.0,8362.691718289607,-538.1032049659657,890.3391716614143,135.55179320305757,200.02747363394624,-43.49731808293551,4721.761677436534,5450.907680121299,4377.604258749605,-31.090675374550916,23.466435298581786,-87.60070820869613,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
202,40.0,8468.184227147569,-710.0208203892722,858.4283130028058,-899.515655282956,-131.00113458904184,444.0245359428047,-819.57551493758,-4838.3561955689875,6887.642857119782,-540.0147848687423,-5143.907533246281,6589.503908315263,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
38631,249.0,8391.50943157508,-610.5089887360289,530.2595571992166,-49.89952373426592,10.98396538437438,21.740242813949465,4672.163649839037,5450.564202266475,4507.12251828053,-44.977139840108606,-35.393470139551674,-12.280078519730639,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
16176,242.0,8424.214821568943,-610.5035952310113,-1154.600399331791,-66.8398875590157,-926.0685311082233,-230.72687670701745,2148.254414939929,7342.72398004712,5707.331527113944,-1715.1057942549542,-2241.4331079056296,-2808.527786433831,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
28208,156.0,7092.6776440353,-338.624645858257,-4211.282421557354,-89.0695209522735,-21.182003941082563,1.2482177711394438,137.88573568457548,-4259.913107884159,7042.903608821324,-51.682234313056924,-65.15736514909949,-49.898513672721556,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
35253,199.0,8390.744922243368,442.18856765347005,-258.2497897692137,33.520753881574215,5.7464305793816886,-13.954991462112156,4607.131957250488,2827.0577270384215,6440.003712983036,-34.752193768723174,-5.1639889480831975,-22.360607916137525,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
27021,159.0,8257.680817425871,229.94238897679253,-1983.9577312586691,-203.4539568124413,-324.0853268818129,315.89738428878945,4007.316751056142,1034.4101759939556,-7549.893461194324,-245.68852512049114,-1020.8471204490261,-480.38513229504616,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
7341,111.0,7727.3628027330915,1000.5582728938116,-3026.9239250899113,48.123573274160044,199.86037886663678,-74.31940575099252,-1113.6900931362836,6853.093602717369,6678.32846116039,-302.9522084045497,-2697.6061885768927,-3606.7598792413132,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
9375,188.0,8389.21726998706,1102.2842253849758,-375.9305842193898,66.27269648978236,-22.28001230938417,-37.16534237173726,-2341.0071660265626,4684.658511317037,6247.852769406479,-31.154204284530188,68.00547078005256,-53.64798225628057,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
24402,190.0,6935.912981377702,615.3828687612107,-4380.509792595555,-34.24767579931245,30.128754095368304,29.797928911846626,5400.6239460033385,-3578.8877618500915,5340.715048939458,-61.00240910783957,-94.56630922282694,-7.796125024768771,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
27069,41.0,6666.634315928523,903.504799643484,-4644.659674890034,-119.43193840643214,101.93311166367465,92.74454833831673,-574.7073138399419,-2976.9777608667086,7231.248098845834,930.0826997519082,-745.2903389302064,635.4136680762816,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
18909,250.0,8152.024737889129,2471.861060489296,-491.74747006507766,-5.616125332504728,-15.229073086686855,23.013418017291134,-2569.6061605539967,2396.1381033952894,7402.806037082151,27.444215910551954,-91.80651737109615,31.854874699493685,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
26427,77.0,8257.69927879748,-408.29251274294666,1453.9790257010843,-4.367640996790495,68.20450287290089,-131.2017412049415,4913.7716378575,3918.5951713274,5671.73250181337,-26.572959152166653,33.17123728404807,-8.675788065554125,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
17717,247.0,8044.050332778702,813.790166208766,-2361.729766104953,-4.394492579141598,23.77408768189198,23.90721193425445,827.2384680623197,2933.7390213868193,7640.1443038327025,-3494.2620980801685,-1747.2386716847493,-3662.089787861446,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
9907,31.0,7011.792660779466,-689.3486419050801,-4272.676587021848,-40.89710732091792,-21.918339068003192,-50.30814534057728,5013.8181900459585,-6039.939606659729,2821.5288038654767,-43.458644665912324,65.73134633215346,-19.35096102253314,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
10493,219.0,8154.947120719083,611.8340012850502,-1851.659170913466,43.94663842774595,26.326415325648025,-73.33926789005328,108.41160422981024,-675.4126399651776,-8520.160684351866,-36.28849885729673,27.67061545449811,-12.321712439437999,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
10630,251.0,6726.327661603232,4268.8695903503885,-2551.4972614068015,-638.5492319768232,134.94534179964955,241.11620055351293,6087.825800144026,-1129.6668996145243,5674.022592598723,51.04979627830448,-30.90768959771947,-107.81224272567468,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
20770,228.0,5712.191914490348,-952.5949207519187,-6154.14828571823,25.525189628723545,-10.9967925809446,0.5467772738186708,3438.107732958028,3813.9038497901074,6589.026117208097,14.239282562083268,1.5620529685953397,-99.95953124215451,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
21418,199.0,8144.433923294078,2094.9907707390526,-831.7864958490883,27.51234816887094,-19.221376862679737,56.66236231189749,-2480.6774281774433,1945.532492930198,7501.729233597472,-39.3697856965602,74.77598470375369,43.66643961318355,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
36274,196.0,7798.136453653776,439.4806062078348,-2542.9670398826365,-52.77594600562226,-146.9149125452982,-180.95548049362208,4949.953619084591,5012.785258242615,3581.196265194985,-66.29307259770529,20.149403583595213,-101.77982870581448,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
15235,97.0,7774.166376424045,949.9216821608761,-3040.6552466615863,33.709609281617055,75.8105922449897,-137.78174827461808,1454.5559994636378,-2397.581920189072,-8028.275078975053,-36.457151332709465,-10.075075287795178,-17.00243618915921,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
25429,103.0,8409.935694943859,210.37591317522188,745.0008579523052,-102.69519472621285,120.058565420223,-38.941248801694165,4689.5846862005965,4141.399050269442,5670.7122667075155,-24.58195150682443,45.95732673304163,-52.24617897292005,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
14511,113.0,7490.844276959419,-422.88108426580794,-2569.97756232197,170.69594471626783,342.91160102597325,-60.24288919659772,-2412.462893044298,1944.7165591199878,5021.071250209041,-2837.530513539012,-3239.9062980694985,-6839.2763066409625,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
15571,149.0,8293.455717650431,-1093.5283246323181,-1098.4021459861895,-18.887499544831016,69.91370512859017,-39.87454206785715,1323.6548596563853,314.4761421104744,7419.620629509711,2323.9189577286174,2853.1986264170605,3702.5946704675375,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
16288,189.0,7930.395452687084,2015.6399385764441,-1414.6027552434796,-0.21192741834277826,-23.9220439730068,4.261280203667795,-2466.4050653136746,-929.3642968814071,7590.157291046564,-22.286399081348012,56.12283927068652,75.82632777318292,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
7311,4.0,7888.123919271882,2129.338362925812,-2128.429685187638,23.5303626469772,-91.2069377153309,151.52068344369485,6272.579977224108,-2074.2139207575806,5262.261269951188,105.08150975629324,111.2150698846532,-102.72425792161093,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
12181,1.0,6458.280803422041,-184.6116769651306,-5073.702612109839,73.6963516332395,-35.60482084442233,21.202188139487248,4920.890285168724,-3543.0944879920658,5847.754311636289,-40.47176894697692,-83.66319855031328,-57.0486267952597,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
6265,59.0,8376.911161203483,-21.682902842342013,-546.108223446109,-61.675809160331006,115.67669948052442,54.40865543013961,470.6386228453036,230.65529071758,7580.822001231726,-2991.02193055204,-1134.7130054186127,-2997.146740995104,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
7416,10.0,8350.767901953144,-227.30784002612097,1142.823426017997,-97.7187311667728,55.50443584867291,-21.281309400695314,4251.093955299079,2803.614793848859,6809.709566621792,-29.390048441317376,90.95342845955923,13.827086638211103,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
12333,153.0,2922.4233797698225,-1640.1740152084988,-7695.629362788094,333.574470574067,117.40541937398893,255.54170921832903,5449.471211929255,-3241.0328888685062,5652.770891784749,68.7396258639098,47.32705581513978,-44.28612697405805,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
11305,149.0,4618.207493215616,512.4119327356689,-6715.261201400084,-110.26634820547307,339.6575631235917,-59.969098683730486,6318.109865073964,-2506.7204907162054,4953.9983359328635,12.968204132926115,-161.51413478335897,-132.77261838359817,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
21734,248.0,8267.831667052253,-481.77897704931826,53.20261904323638,-97.74275127810957,60.08530037116684,24.730298285293184,4738.218084485724,6094.487575543609,3357.444115327884,-86.75413049041809,-14.59990211647498,-0.21281935071839692,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
17091,224.0,8459.36773065415,1161.6111201247818,-406.83161357456976,123.36349175129573,-20.75329411421172,10.477925253004521,-2126.17522925906,3404.466501747205,7169.491175069051,198.0097604944468,35.589478471910795,58.980112568417866,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
36889,43.0,7960.366598816239,-1827.1188163354943,-1536.8601588084384,44.32919388885173,52.49675414381314,-45.22894569639507,4212.435122178777,3515.20564380201,6380.855741315373,-46.96722969765693,54.44026173613678,27.455040725535355,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
15013,103.0,8412.043424852673,609.4710497350181,-336.6068557700249,-122.88611304620437,-11.024296892941663,-93.15441769846166,965.2952641318296,1304.1206065610004,8148.515608577001,-2391.6609137396285,-998.7589480246563,-2074.830984456973,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
1184,178.0,8086.932865600546,17.29416654183903,2262.9217253771412,-132.2833011200847,10.69638088781083,-54.363227021174566,4484.271471847334,3604.5118620529224,6147.9474142224035,-47.3502964624831,87.8125088247036,-14.73971644402488,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
6112,190.0,8161.827631353952,-84.76139153666178,-1869.5674040375443,-25.22477283697502,111.32534499468971,-62.698513869932135,-212.95177058491083,-505.84178630003555,-8474.064371257062,-2.160454883658462,77.94515429076611,-46.637844453473186,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
22909,242.0,7433.012739971139,-1398.3636424384845,-3518.908399113716,37.82522883143079,-49.637283416871256,-72.01270631868427,5929.699730622754,522.0945694825477,6115.192289880154,-40.27618032061097,56.34371975072741,-16.920137438028554,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
17260,137.0,8349.2695962271,1675.2932582394133,-452.13156223918674,10.416225276395771,63.618527399752125,-10.426410124234854,-2170.85169380577,3400.8581521922933,7040.090663754108,-73.85439167924501,-54.263498778743966,10.493215783699831,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
4164,6.0,8386.74507911257,-175.91808107516377,-347.0642960446044,-190.80388174238573,96.13800576814138,185.41470125252638,-1565.6157949683816,3840.476002528665,4867.253434015915,-2388.971720510333,-3255.492737674112,-6410.385451237909,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
22285,207.0,8568.732722278057,-164.89831147351856,-917.9152111591754,-800.4113359840806,-182.30065264126065,256.5735998800079,-2954.6361538594833,4018.687591426,6315.34549063012,1558.0540179429338,522.7740816239384,2410.616221510401,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
