iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
12661,46.0,4880.488608174047,6463.800825466364,-3893.621782585961,-272.4214063530085,-741.2143802933753,223.7127902748938,-2674.9323989132936,-8262.585749235288,-1324.4450834241097,-741.6740281485745,2228.2214385693837,-1675.7959390270964,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
13975,108.0,3736.4750730638348,8514.610121234258,-2703.356675847406,937.9419970027515,-414.2117935664833,733.6791485061215,-671.293035460832,-733.8143491701427,3593.212994191552,-694.0786424874591,-344.94595560573094,297.1064723586819,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
12929,58.0,5041.429035434065,7405.2787964410745,-3428.0742424873633,-2007.6562239384407,-1168.6270086874536,1054.3977552284548,-6039.8720478084915,-8451.281332311868,-2622.3514328406313,1346.1208644620656,2967.4955186253005,-1706.908777500179,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
19332,89.0,3968.2840852146683,2919.08448305038,-2579.4333337877424,376.2516807973724,625.7001273208964,751.4109759558751,6197.334638377955,-728.1631040236203,1860.5879877425186,-1378.2562657311034,-63.3368713137993,-780.757996864454,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
10816,21.0,4250.708754524589,-7720.298677198265,-3991.6416272343145,415.51317455512714,-1565.7443855493075,-1484.9318347453452,5152.67512271349,-2080.3106915447806,8945.312297274651,-463.66058217625874,-45.304211829135554,-458.19204071099847,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
7666,171.0,4782.556452155397,6792.298100612016,-3602.1151950265607,-1826.9864184336213,-1998.4052076902315,1056.527059502942,-4044.1657846132107,-3211.054091962328,2215.451202430609,2135.2693412449894,-1100.9715116144985,859.7714957015367,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
11791,59.0,2248.796720942169,-649.2397083574513,-7987.2009284449605,50.56010364525583,-436.7103341550005,-288.9893252924969,3426.5568453103124,3434.575399450873,5145.049677509654,565.8655138672082,-1369.0156503137016,274.82498507354813,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
1383,60.0,6713.837802495635,-3014.6582211316077,-4192.553681824783,457.1159263143755,-242.57041479867237,-654.6752989119051,-534.8532498290762,8926.687829080309,12990.717209181857,-1513.957163315217,-3890.2979033935912,329.96399461670734,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
9723,188.0,-3067.6041069530934,5802.870081573425,-4831.098544750084,-546.0603320648906,34.89368556347592,1701.7713212130461,-3289.524997947718,425.6608935111542,9079.237059897689,686.7383573741736,3001.5591118801585,-1946.4150459154532,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
13484,4.0,1681.2027831058297,725.296411886926,-8813.270694064417,1194.6802946308674,589.2891826457588,-220.04626335005042,6546.2797911425705,-5282.676464772727,-1976.766173718972,-65.59487128368204,773.5769715254171,568.6589709437089,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
24632,144.0,-1915.0949023886778,3694.847672859428,-5943.647430802497,-653.9408407964123,193.25558890789387,806.1117378207131,883.0210302134653,-7635.330963692891,-3897.100177874903,-2205.442034816236,2361.4797844845525,-307.9589007649167,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
24279,47.0,-2618.1822554172795,-3019.6285057894656,-8067.30542696879,-1447.5771150683263,223.76542308075338,-3422.868004867707,5167.842551872094,-5582.052798251992,-3119.411856565006,956.7727788026237,581.0820092160037,844.4258334859476,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
9637,209.0,6621.182611016078,3724.3447543467146,-7454.773510700891,95.80749272345909,330.9324838261399,1182.7043969383137,-3979.9382563807544,404.3625471844513,8649.052758230666,1043.5445776364995,-1334.4993375957386,-2666.361050962262,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
2649,133.0,2839.9567160816873,2592.5324379888084,-8302.3245901514,-1272.9971977277535,376.1263259521872,632.4177892014717,8945.923463237517,3947.6825371311043,3732.1318678426765,-728.5870022464065,121.85504321387867,-143.14121567991808,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
10557,105.0,2172.742862003644,1818.5562342469718,-6610.838596845281,-2610.9662324481064,-2236.1753405948502,2605.3769467938,7754.352953179344,4503.983558609673,4432.701851126575,-6575.943777960039,-4820.0813851729945,-1069.996806391843,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
2842,219.0,3604.439772683345,1283.932948401759,-2255.59386500601,-1270.961744999791,-963.9863218649825,1695.8349292477421,3413.17858215694,5575.439843707553,13756.13583769048,-311.609827416068,339.9490376054521,-4138.626802553939,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14676,172.0,-2099.8705478676015,7094.735652214617,-6479.120730427665,1642.9989147344265,-1435.427948342746,3287.0196444862754,8003.189376138941,-4069.040806177574,-3994.501710683831,-3636.2874450714226,-215.10617500204043,1806.2536037870022,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
5755,52.0,3730.892603107039,4059.2181448112933,-5556.945998753397,-303.5564423427043,-320.04897680763963,-277.14304905416583,2803.110451032738,-15977.496779298697,-2850.3864830691286,168.42478106290477,-2660.313848177515,-933.8794013790609,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
4899,228.0,4668.32084634662,9953.957710818124,-3343.965826177228,-1322.6020466706218,-1711.936825212615,-288.323752454774,806.1418634027882,456.7425523335112,4438.244380161422,-222.25704893208763,-1539.737318483331,859.3958159810577,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
23789,194.0,7010.283698888488,4749.855357853158,-1147.8524117571021,-453.62095696494384,339.8779294887914,280.66638715490046,8624.834692937162,-830.7020331258065,562.4357360907079,510.81508091848764,-34.006414034828936,-24.25865711656737,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
9709,69.0,-1694.1421043415976,1762.5647605113963,-10251.426178891852,-443.3179038022091,-9.757702117521529,358.3255203477762,5064.047758334842,-3936.1259693348015,-6132.972058593503,-2323.2138952923615,4778.606537810258,2389.9923266811516,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
10071,44.0,1913.8504092586898,-5646.00258981069,-4753.488856597924,87.55830327954453,-989.7703992158087,285.1799527279259,2782.528931115619,266.57323441091387,4969.710835027462,1978.453390083387,1032.9167262200372,1860.1670458697586,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
12990,147.0,1700.9510108151565,4782.132462096963,-4979.545895103957,269.8407063956088,1160.4162689484233,-3265.9134333880743,8228.196501656155,-1449.9493592599108,1748.098300705338,-1302.4480855383824,278.8681788545275,-247.20275713051012,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
10240,88.0,-997.1523831867119,1146.4478373580798,-9986.42486823189,87.50009133927918,200.2355928547777,1382.5822607112805,2760.7762223218156,-8145.5600133946045,-2630.831440716153,-4.608977375197734,708.7733920520502,1028.3693365388528,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
1080,13.0,888.0519102939988,4157.330339207107,3515.3598837864934,-1117.5711073947964,910.3571407287043,-883.3852920851372,8579.054574770078,-5275.899916226514,15348.231608369928,-1193.7882168305198,-5529.654789989748,1227.3284487235326,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
9960,161.0,5520.642515970346,3503.178566301382,-1245.8321430123083,-196.67057620018792,596.4344188636845,854.5312782893353,3458.441059476323,-14497.121436279216,-1659.5468268603236,-1717.7428721911092,-2464.67991014157,-3599.682403943114,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
10896,232.0,-2877.9763692829774,648.2190526584682,-8037.643364062112,-379.9027346317831,858.7156286259632,-2163.0236786030996,4461.658734888036,-5328.898021948404,-3488.7737351391734,1605.6378356915334,-1021.882661297296,-521.6122203122737,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
12877,34.0,-6605.6645539279325,2832.9636024235842,-2979.67278829393,321.76330047788815,-42.3426692940544,159.49550175953752,8918.892770511044,250.45262308082553,514.8413267950409,2707.064254110645,139.22600042451742,1255.4904535411936,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14058,191.0,2261.224083772847,6449.339139137151,-8205.682583628697,-1474.8548335859025,-1283.2456262466844,413.8286747009839,11864.402694818515,-520.5110534620425,1294.5342617847814,-1650.2140495682372,-315.00829795448226,-1312.3173939388464,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
8696,80.0,-296.3632065074117,2833.6597156033677,-7456.462608926047,-64.0516835771014,-22.659397236386567,1821.7055956123932,4193.2108835326735,-7451.790204034384,-3683.881302214364,565.9173525404609,-119.83058141103271,43.81821581174373,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
20975,71.0,6613.988232343008,1438.795850060166,-2894.000810608549,2640.6995476753195,1417.3663715117552,-966.553160306551,3635.273665561365,34.36010748347405,-10129.498509507941,3674.4650541027418,-3315.2930558485705,-513.7174546447621,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
7671,184.0,2671.036928613009,10680.79185638657,-4500.050458082035,122.1183560708088,-137.91602832146572,1634.8268153877177,-191.94751332683677,2551.28810072751,2866.114812616313,-39.371842550686665,-1520.4790110843503,-1054.5201552764604,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
22491,51.0,3646.3840732087037,-510.3053521117432,-4568.424318563342,1888.7007203681258,607.4802912885293,-860.8856848083042,11216.575723895536,-6153.699557630305,-4557.879493322307,-6569.264764708618,1186.8647667069852,2779.7870273582103,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
2169,50.0,6492.450075425774,5349.415654918443,-4397.86004041695,-304.5220038639133,-771.3004631651008,634.8266872388501,2103.5387858795066,3072.31897732263,9265.095123994632,1903.3368092421856,-1714.9887749216332,4272.353480071064,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
8290,55.0,3285.186955136863,-1433.538070575534,-5545.672079396787,-957.4453918890997,543.1287889470901,157.47145950100025,1017.4103602905942,-1034.184526925651,4082.2843254070613,-404.24004766736283,883.1609492930424,1586.2239090942683,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
10773,65.0,4050.6011272149076,-3811.7045597820106,-6655.068701605245,-599.6354370322962,607.7983544088836,147.88283663510634,6997.483833445138,1033.5770249973814,4292.9136208223235,-522.6413567975568,-316.02577667456364,-619.3236349903498,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
19884,129.0,3259.0260385964934,6518.695031746941,-4974.624354855415,407.89543542307604,402.263335947182,468.6626029626309,3931.379632418662,659.686011404884,14033.622633820214,335.64983297633177,-1852.3822392505806,1747.6477176194278,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
4664,241.0,5328.6837808693235,2651.0916715209028,-2650.6616501935305,-23.547700593409008,451.1712413826436,874.7535035913512,5011.966532313515,-16408.360472077693,-2874.7197885237424,1977.4831322239586,-5404.845733050125,609.4508404953351,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
20084,73.0,6749.60749160696,1603.2237594576036,-1593.3438881827024,-542.6865291407871,4.042104863590128,-944.6135099034148,1591.805351450482,-4787.571641280368,6507.755114559837,-637.641101841582,-496.988514959544,-426.8257478124852,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
7396,165.0,5326.074763254114,4572.113620660801,-4431.63758901998,-325.2801547064336,-2649.9120323487364,-136.26791132076448,-6242.509179185522,3503.5071260349205,3463.0677374721445,-881.3506175673169,363.50608675163966,459.8854857519254,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14457,209.0,1534.5348626092975,5041.935221867288,-6753.71826054425,-763.3153202027511,630.5014071223004,1276.604120004893,3856.640214489648,-5943.851753467482,-4876.546863371168,-2208.150532106128,2020.7232978049328,538.7299402632942,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
2712,81.0,8053.757263888233,-733.1163841754945,-2807.8387853205845,1521.99441627001,685.5227813125099,-89.7432077769527,-25.60535737726042,-7151.923291129821,1736.5698241986238,-23.516943524497393,3472.810945925768,447.6745870519458,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
158,202.0,2400.7964326608612,4148.957761235184,-7756.889050272985,-1035.3860784502529,96.55134622296745,1514.814823159158,-5652.571690573509,2378.7327803054113,-342.64040880578557,82.9643409576864,-4032.5121607800083,-5363.419994542024,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
10055,28.0,3389.152242828107,-6700.673859029984,-4282.898986181217,-202.7345329083664,1163.0668410986734,-820.8701142194407,10542.634752905446,491.2749927700589,8402.223786132918,-1338.8260396718965,-2273.5602990426733,-1530.9909024468566,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14582,78.0,-1693.480336511915,2672.424219766867,-6635.842011007995,215.39485548549695,45.211559680836295,156.7594480215112,4167.42286055591,-3787.624814492066,-3577.988660357724,2332.6987929198867,-370.8554629102797,-202.18358202958632,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
8638,119.0,5059.160216351758,3469.600687116914,-3268.868974644417,-301.8005544178588,788.7126376105808,981.2747093316898,2358.5661278014177,-9224.425880796465,2402.633691587693,1896.6203259311378,5418.223114797246,-2692.357277378694,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
8220,241.0,3533.7685522243987,-6564.203081159369,-4219.168118971222,-381.25666182377125,-71.92712638731894,1092.8155843853822,1722.1244831416282,-1468.534260918681,3553.7772107636197,-1409.0888033854474,1652.764453425206,-1660.132421038997,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
4018,107.0,1724.4250816754663,2641.845366935569,-4604.250503412202,384.99781667640474,-60.70685972445193,2351.1071994323434,9258.13933803293,-9933.039832879966,4158.356541654811,2496.5131847229745,5977.776781041613,-2692.573872851386,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
13288,189.0,286.8009363154644,9481.570147449796,-3757.0756900390575,-559.9982553050969,-2091.680543953298,1383.1100497607756,3049.552560420946,1925.9130311757403,8398.773440838015,369.4089026153563,-1608.344705196055,-334.0139264988239,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
25289,158.0,5111.214811961197,-2640.5057265554515,-9091.129541689246,1416.2106617254137,30.4031468259021,-2253.301257166803,678.054263423663,2017.5093343779993,4021.512915115683,-1477.6905300813812,-55.62724718209656,1322.455908662808,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
8597,78.0,9682.036727637897,6973.084148605428,-4083.681502316351,-2438.129248355458,-902.6993618388015,-579.6489275053898,-3502.013888103201,-6222.827605430961,-6567.2432313591935,1761.6383694326728,4429.984779389308,-1122.4012835255023,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
10517,206.0,8626.866485260729,1645.5846495101102,-1359.2245423493623,485.86496794488687,-393.91600154248306,-595.5914472096428,2734.5275446624837,-8608.384645456963,1276.9764214592642,817.0824492171361,-3306.1158041197323,914.2431359635281,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
21695,23.0,-507.28278417507954,4329.913963649299,-8320.987415954429,-1225.3723253042986,59.513592969614734,-802.7751543170641,3593.5891053407718,1032.6193581561922,-16157.241165797963,7727.103612297088,-1873.0501079460553,4883.017741407159,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
10747,188.0,13754.129881350766,-2946.157966592717,-3993.493728140637,1044.3464381729868,-2172.2336731140977,-1381.9267158918362,-2200.8119595367534,-752.359140973518,2158.001046899332,691.7968473903563,-237.49784667034987,829.3948281164597,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17001,62.0,4785.349864953884,5247.798318498682,-6748.524449693012,-1349.7777751969986,-1459.5733558391219,1437.3713276250444,453.3109682217978,2306.0857481631533,6623.577867901008,728.6597997344034,819.4127021726124,-895.7600851286257,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
18731,228.0,7191.122213505916,4286.811742337189,-2843.752949015296,-434.9721806025397,68.98800213843623,241.9437997256226,9366.232746589783,-12910.9993703518,-6602.456909035352,5494.838538604814,-1218.802748313965,-4509.775423794104,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
13834,223.0,3791.8339727509597,4101.9873583912995,-2990.805798629265,456.25570617470754,432.0324987272048,658.8416502296684,8404.127683075749,-370.770456567299,1286.6881864014263,543.4861920704195,-105.63571998534516,-628.0384614179137,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
25674,31.0,8041.890698554616,4707.685205125216,-3411.146140025261,-414.7200559560583,-514.3530516538636,-362.43038371371614,6911.199358407375,-4020.576211051585,6987.868109272176,-1562.7122795728028,-642.2832962410645,351.1855178209241,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
9069,38.0,3672.554084570926,2778.138497717724,-5601.5213126782955,-385.87734299730164,1007.0789694049354,354.84434242085183,-4062.748529435299,-4130.456046879946,-3651.0070893852694,659.6302080216386,-1045.4851255878125,351.4925412249744,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
18450,203.0,8126.302018220575,2381.4244296837364,-855.0022126586281,-57.86950929528308,200.15369225370426,53.9254743934163,-48.11925591406859,-7750.2127431472145,-1464.1904923567972,1549.5727328559858,-4008.2515135293233,974.8163773046566,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
11649,173.0,4171.347181517318,-4549.702663808395,-4903.120888904593,-931.0912187412692,2822.768637695057,797.2335167179176,5860.580434446147,-569.8792494076705,9071.10654658908,-1697.7482616298657,-1369.7868455414607,-979.6629905365876,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
21929,126.0,6536.358066999742,4247.036040497427,-3147.6267499773944,-776.4218885137344,-688.5685109310965,1626.5829320848193,11546.1749830745,-2176.4021149866117,3544.2426862379225,-4351.127301958335,118.47417804334454,-3872.47817576084,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
2628,25.0,8479.517865230793,-5734.039784396725,-2015.3716014250863,-121.41026587531186,-1600.9379718979465,-191.20066846441532,-959.7737829838672,-519.8663947324859,2087.7495984696584,1506.8771674159975,-664.4989900326294,1489.9720912395335,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
4320,56.0,-2383.4514817022905,-1570.5435242797257,-7343.870422802482,389.45318511078085,1005.7645664167643,357.9497689157882,-1279.5252182676606,-3641.3939787654813,1968.808463099799,1222.220522619583,2052.964569461737,238.72414853135828,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
11017,222.0,-750.9306083477956,-6780.94209623605,-6874.87903253772,190.6983946555944,636.9486743463285,-808.3471386464066,5269.8879643107775,5604.938636040967,15231.237192946046,-2116.479996216063,-1171.6395831681489,1118.1261858131552,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
18952,193.0,5175.544961548911,6007.484665048668,-2942.618889793536,-27.975000453160536,-192.8300633357122,-320.6501491692341,3528.9291326657644,1283.9469152091208,3778.911493834135,2466.1659884928426,-5559.514563926362,4659.855264250196,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
4081,29.0,6941.014644720142,503.15766194216894,-3622.767375030151,-9.278543639224253,146.76038067796082,1288.8987180376962,-2703.6961432517687,2714.568146307912,8932.084782035172,53.209393746797254,-2123.272083722666,-3461.9088660919897,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
545,226.0,6960.3997131516035,6968.312165603414,1049.7577578466023,-1922.1775217925922,-1640.6942301031459,1238.4511339183887,-3155.860874725582,4127.187953145543,7960.965613724091,-68.25687784252614,660.6164607626649,2851.981992998864,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
3478,194.0,3652.1566364221567,7294.646279231614,-3278.8080766501084,-934.1066441759481,-1627.241314786582,377.67572063912723,7578.169144179924,-242.630241606667,4478.337118697938,-57.6386176680589,1265.3999318602416,-855.2921453554394,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
2102,247.0,3829.3078805574214,4036.714000276438,-5474.494318415863,165.83480155584803,1264.783404343103,1507.2378275617768,5250.869221630523,5759.4309947417305,9027.494459691101,735.6575486003769,2194.521455272955,1033.0888987813673,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
1508,157.0,5757.653003163128,630.7694905597409,-3791.653515159859,-301.4750226289824,1093.114080847954,228.92640181168878,5949.927862352381,-13267.369422352223,-484.6341559903948,954.4873859739573,-3246.8830124186347,-3510.0743956284136,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
3803,176.0,3785.7687499472727,-5416.274591709124,-5384.380253205014,99.40706384335763,-2355.32788085117,933.5596085955875,930.7321397376406,4405.969284381642,4174.9138436810335,1570.5142880092053,2354.373514495219,2664.1176842349496,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
19083,96.0,4589.634000421504,6865.358069000258,-1757.1720289520142,-55.60375922153196,-17.033959715245196,250.4079278709378,9823.51029578779,-809.432878332231,62.13196264496277,2598.006599940723,-418.6927308699151,106.29513463408406,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
1467,19.0,60.25092145066444,2751.018366041433,-7808.774895047949,-119.44864808864129,312.59283985848094,22.079189944810228,3376.6092890436366,-6625.572202127067,-3931.1313347142473,224.0945282348247,-20.97512825809143,-344.8158466242802,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
2813,210.0,6913.478566849582,-2516.4079461991882,-78.65980799549035,1374.469577029273,-1645.8947473226517,-634.1267324096196,8548.554880980864,-1145.1539706887625,2114.9864463923927,-1102.4423437240387,-208.8730695816407,-1135.7252833449768,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
3266,238.0,2617.891159268549,3654.527093444032,-6154.127407249846,-3741.332641458575,-1473.0452798541974,1791.1579537408925,1546.2137064623168,6042.475440536085,2402.3208495653735,-300.87495034139624,2453.034639314501,1984.3023314937686,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
4996,176.0,5813.516217617755,1122.6271529247576,-4937.961456957301,-2314.292230419287,-674.1704405546488,2634.6849424726493,9073.088012496048,-104.53312116649074,5758.096198875068,1705.4981699135672,-682.8148260864688,114.17358323075263,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
