iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
3963,232.0,-443.4955352830331,-8009.64381099546,-999.9682625391908,5.500283845238864,28.723549037878144,0.5569260891675587,1021.6224281968101,5872.0913708276485,-6129.725166818018,-4.604823946329696,-0.4221634920944282,50.7644961567627,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
12529,200.0,25.2004493660304,4831.298668070208,-6248.667065460811,66.59784678663502,2.0842036680461806,1.7163384564847965,2690.7711169098015,-7244.311442202927,-3258.8400530933736,-53.550440564249406,74.97260235203873,-69.93561726667537,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
7658,146.0,372.6519720749009,8078.330437439589,2210.547088029737,1047.7019874045754,141.72372738579242,-17.03044072342115,2493.709328691619,-7502.725099068536,-2239.725836351626,-90.64676486211702,5.911022697818338,-39.22134025494096,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
4798,43.0,-502.69252723311786,-7983.688602006082,-1041.3016384357566,46.918074001511584,74.5638785977122,-58.65139774222869,1107.4587232701263,5854.601804994328,-6144.624409565918,-40.57840329905538,0.14715343485430646,52.796355976262866,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
4501,2.0,-447.978600875383,-8031.179247682285,-1147.8273035160887,-53.71221145673364,39.158966397352984,-5.927915395880834,1081.39119754509,5853.208879507058,-6175.4970299725255,-27.2200548501104,-12.38835646362555,-13.011887280926937,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
10089,214.0,-165.33761256520256,-6724.873293679093,-4659.078113589717,64.3951269717385,91.00808866650124,39.04929571746021,665.3983589990447,8272.028490387776,-1073.9308968015287,-21.117270290286253,28.549457939680323,-3.162444802399282,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
1402,80.0,0.5654941450838087,8242.105536565574,450.35719422600965,17.604753518554375,39.72879428035585,23.235742781867195,799.0243720504559,-6065.536337690107,-5649.0652520119365,-56.23998608532663,15.408394783890218,-55.56483509608962,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
5070,118.0,2761.0101568576783,7898.166737331055,116.92709006384098,223.03482430624572,101.38769088579431,10.646150506129386,2175.9792856353492,-7596.879202480211,-2482.69138418683,-43.90683789432882,81.58493364891793,-8.747473753480495,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
5670,206.0,-225.6590482441974,8174.902563060912,280.6319899179514,209.43199338868186,2.839617491175131,70.10518548766439,2044.9401312476646,-7490.333359717772,-2365.656023520629,-11.793459082040346,66.40879588382572,-12.575931541792782,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
5672,149.0,-129.06978699562902,-5342.343869824702,-6218.910559443876,-49.56178313658359,26.749131415689572,-6.1836381434823915,2274.221753317436,7515.846821420276,-3169.166980574224,-4.645409831934681,42.796394887890095,5.0544330892356095,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
6531,240.0,-185.76810244759596,-5305.94184957853,-6270.391461682381,-84.24965220897313,45.43794924102443,-1.5578600195849963,2323.030918223616,7531.641705749186,-3133.2115756723742,-3.9719105035795685,68.19003152946475,-30.817445567833822,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
1497,175.0,-97.57182315560655,8247.302415405331,350.65368220914166,6.2541687893818,-0.7487911660432519,51.057870275385795,778.2838317961165,-6098.821840661505,-5675.791276321105,-31.599568960036397,12.472251581759183,-7.349667817052572,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
8324,241.0,-1494.5788949593914,-7668.189393226782,-1968.3871653333033,7.828934280181082,77.96323553845079,-69.76260762476029,91.25977658450566,7712.119019702821,-3505.756310866479,-26.967860864152215,60.55357105223462,-8.059170707841169,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
34696,66.0,2244.2129559553573,-7657.464812934415,2293.4490637544977,49.04367033376009,13.598837828738912,-17.361484654057904,915.9888845418873,7275.171646275889,-3996.0234614058436,-36.695117932217414,-55.234897422502215,-19.26339552325532,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
6270,235.0,-187.77148487622134,-5153.781552210269,-6334.12479071295,-44.511987723945495,34.40278119019515,-55.58514856721962,2332.234147221682,7483.022021860806,-3190.161350440343,-11.134878897578202,24.42104379913523,-7.470794774101097,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
12339,10.0,95.46967120331261,5521.021839727225,-5683.005102664656,29.497450090689593,-2.491163573982003,-11.029154825897335,2621.450253625516,-7140.683385128669,-3492.9077857710317,-34.42627518540939,36.00087725909684,28.49382802092275,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
40047,41.0,378.22495347445994,-7099.014409467584,4451.215083747892,-57.98969182916341,-22.675250426180142,40.347322120782984,832.7969757546472,7110.286814528025,-4295.03589840153,-39.62656083893075,70.81017620430605,-82.78057925823776,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
11706,116.0,1479.7833411346671,7782.58641970271,-1989.3208171173483,-4.237359379183297,23.073685508423093,31.134499769547045,-86.83066943824996,-6903.7199606938675,-4469.859334205763,-58.33377353031838,8.439286268377831,44.30311231048101,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
2650,48.0,793.1196455995695,8179.719791699722,-362.2600509181075,-8.881654071780208,-41.66349665911607,-33.540394116408166,-546.9440985613791,-5967.9593927368405,-5692.716538178029,-43.52383920021841,88.25918483945355,8.923823054315974,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
18996,238.0,1080.7524378676471,8250.647159757737,401.2517541011768,59.103347452534315,25.929880233409328,49.76961381482174,-19.003138239785564,-8133.966940532199,-464.6569579107664,1.537110436790888,142.38105852206476,-22.725020055338522,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
12715,130.0,-7.926872795180082,4651.537408660723,-6422.674611766354,39.463583232669265,-24.569109266017428,32.42636581278197,2668.175948310033,-7176.935228187614,-3251.3672525356833,-33.69079039909246,43.23801749213638,28.233437222267906,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
10376,66.0,2275.7243733078176,-7230.633155557179,-2661.686389746394,-38.969000357529254,-20.74785627913206,-13.333903659772478,3492.4329321824234,7508.034023211634,64.78184307556184,-27.77605910240496,42.55093679277991,-74.53311324373344,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
21350,32.0,1895.123397564365,7839.477804188732,-1709.9360379690856,-44.62100683892551,-37.466565788953424,75.463748785306,526.9946125192153,-8177.525697957792,262.3688455088212,-9.491271070072585,76.00850523407117,19.687331794920542,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
13103,156.0,575.4313354100732,7651.536665381562,3076.8638800189146,54.041623768595166,-18.01736867966838,12.45537450402319,-320.2844842297249,-7936.060038017206,-1076.2085432133738,-46.93516525048486,4.038701416664589,-76.0086699450127,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
6134,99.0,-117.397681075653,-5260.099667251404,-6290.442490072022,30.979579745077142,24.26428533250762,-62.42180855286565,2263.105303641429,7508.674798488907,-3166.07250851227,-11.925556741291,26.40360318044289,1.0347620760366603,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
773,188.0,67.32091050640327,8063.187550540916,2284.3407549703347,-41.462032315918016,10.28261129258171,-35.304715502496066,1138.0908171823319,-8167.965665046583,-781.9579876888856,-62.5606803831795,51.132265505582325,58.10815743982615,Sideway_1,sideway1_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
477,151.0,3382.1548650813243,-4621.31714719028,-5452.412170886305,176.28231630596454,427.47495692002565,585.1536416264198,-350.008298939493,7277.299221601738,-4324.699228588609,125.04541332565158,187.71499736451287,38.86496419538568,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
2727,125.0,705.0964414035384,8162.452231388922,-418.607143059051,-3.561359018443607,35.46697906197235,31.922983251803963,-466.14843908431106,-6020.511206276593,-5716.803063786168,-38.80499076130418,33.44778201563033,-33.6247643237249,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
11247,198.0,446.31783571151146,7616.784470754734,-2568.270207001017,-23.204321156918933,-36.401460955984845,-15.939297740386438,2358.0828453719128,-6781.968428493458,-4376.375161718686,-26.867817534973618,-13.619191406247905,-57.619663826822,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
9748,129.0,23.0596642777782,-7101.637868169737,-3921.5940790542263,-101.79432168833786,48.945730485472254,-15.22189680790992,686.7450403429496,8271.913354312897,-1085.2877541363919,-20.08912052960445,-83.64048216648246,-37.145986915952875,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
9387,101.0,1358.5412951624512,-7545.88038830544,-2444.5002678948026,-11.960256835540433,-33.08470234898661,-26.267550233655168,812.961368228307,6500.43464516058,-5256.321275237665,-67.39330782436853,-19.06420320497637,21.035384790925512,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
25672,2.0,1733.1696475879883,7677.04783636492,-2361.9631245823994,32.66724106305609,-22.997931128276807,22.561541598474655,1930.2016676444969,-6857.296276733549,-4271.852245799811,45.3009109285599,84.60687119353636,-27.519468714186655,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
4185,1.0,400.375020385433,5960.498333953793,6272.963227151944,-219.62252366653513,311.2859992325903,156.7966730728775,1904.7090080193768,-7395.212918384033,5222.769956496244,-1886.9428576956784,-1371.842498685816,1280.938077348132,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
31815,1.0,946.6708112560108,8264.224409395914,381.29992569944864,83.9094505613956,24.81380199333864,-98.27737802317003,1720.204419168109,-7724.886797627593,2125.7586625728504,5.650053304232479,10.26304220673679,-43.718309465581534,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
25802,132.0,1419.3437690234907,7538.424885726458,-2751.6251141375283,-10.926930560357913,-1.446807132934601,0.045463893288763074,1999.2597122440752,-7257.374003144077,-3549.0705186361192,-53.01847754974098,23.81700283959997,-18.22116215680292,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
14043,72.0,-237.162080168541,-7233.03560591653,-3690.641043681073,-60.40192514310102,59.74932882705318,4.016520711700248,3487.8436127612777,7355.93808554536,-2420.835494791418,-9.243462965671469,-6.796455932707817,-52.787109024865174,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
5571,48.0,-181.714010485521,-5398.387156233708,-6188.984569616912,-55.01493239387939,21.395336416999637,-44.31356601153408,2277.5005985409057,7542.185173822167,-3117.0216280953055,-7.5585220475346695,35.26243627534665,-33.02909861867559,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
15422,248.0,2297.6997336644845,-7383.372710696956,-2524.9199538779285,19.428221280231455,-21.9711046039434,38.013345413590066,2325.018531133777,7783.762007162208,1909.2443305628126,-51.86244784068689,41.88211358844764,1.4132336432451538,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
21317,255.0,1931.4792476175207,7866.707245415371,-1559.8645861643645,173.5030588654537,233.51967437892515,-172.05207176338436,583.8988965177533,-8153.049545008439,278.0998593484674,-87.6183265473969,43.68457679067792,4.263142010034726,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
21154,92.0,2660.122658875868,7837.0007566978375,-541.7494304072407,160.98993338316475,57.957228115073036,-54.9826662739891,178.48918042793068,-8137.587993074878,385.0938857276906,36.035157928248516,102.56312208959635,-34.79764943540475,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
541,215.0,1375.2830152771517,-5363.870617691342,-5779.779343408486,-23.012483797137683,5.944304758151084,1.321780401138295,-458.01759287800434,6793.383674215535,-4786.515849351241,13.73698685056514,54.11835592373644,8.964639913400417,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
4122,212.0,2120.9103664223526,-6881.1064247692675,-3662.375087833197,6.8253523048361995,34.88767612094809,21.054994990261537,-279.9336038902356,6650.290742151572,-5045.856965666894,-6.077297398176539,105.44735644256258,-32.010407752023156,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1372,4.0,1829.3352146576424,8286.915198924795,1382.352920194385,-29.90496405830708,-20.770948905199898,-33.99432275291242,171.3915070473179,-8017.244714442807,-2166.4378781998316,130.61917052284136,-76.30031382846542,-73.09870797868244,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
12709,95.0,2745.273857211948,-5681.874052537614,1418.1854297346752,-57.05484189815266,41.411117692112086,21.932873960692806,2230.1006797083573,5888.646514499301,1315.6201491737845,-40.92077037890965,37.884035981804686,22.53849557069835,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
3786,160.0,312.78674997925015,7814.43692804508,1103.79985916986,-305.5181518935328,-71.51321925132292,225.97935159269406,-423.6585443758736,-6374.586231955708,-5160.512145823012,-1058.700263148418,982.1994704323,-953.7406452706981,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
20136,98.0,872.308043257668,8157.15283283077,-792.3363656083417,54.27708124555362,21.14424900621652,81.23016737802723,363.828948396796,-3850.702688157054,-7441.221249800303,-62.82198727462063,19.206463196343268,-19.48950495529745,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1243,218.0,1180.3342708485065,8213.225903783417,846.8970372426834,19.824391629163294,-25.892395076008185,33.19357004422311,1043.288358593392,-8074.897793654288,-1201.7727895004589,-47.21500849631945,-18.52184174173376,29.459380489518363,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
4285,101.0,59.16981654183482,6782.022188457969,5218.259153283122,122.24351449782544,-8.004100117067,-14.508571169349281,2549.6477046841087,-7712.303258230983,-1273.48140090826,-41.28430104317974,-35.90828681764882,-3.5048851499678295,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
10359,78.0,0.3932350802392912,7707.164128273604,-2196.688259104708,-17.587516537430375,-10.754536313821392,-58.10618965030467,2365.7437805180043,-6808.622690369408,-4422.570499545643,-57.44836111191838,5.362099949340668,-69.23266328218526,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
13744,106.0,-82.4310262458276,8122.404250379984,-1288.9155001725107,14.045257325356243,-76.15025092624589,78.7127278561196,880.7516656793063,-6617.515311498694,-4925.609167250209,-39.435671287295655,-2.8690400851636086,-11.147468667970918,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1452,130.0,-48.34949939361314,8276.604693878215,369.61535113748937,25.27204072433629,-16.182766794943046,-28.24735763708762,807.4207568027587,-6095.059183074485,-5630.552288782439,-30.737124941177033,-60.93164777393713,-1.5544786959159387,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
15469,39.0,2189.9420395703814,-7353.395267033759,-2571.990985868876,-16.72167956206748,-0.9903240302047676,-1.5422582212608416,2323.377523977886,7750.241183049338,1968.0766937711437,-33.882232930650254,16.348960059892192,28.981665606511697,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
34639,9.0,2246.991595715414,-7656.75843420895,2296.2560648094045,-17.731702006780978,-65.15751885827842,32.40594562672906,-579.9375997576072,6087.930870799776,-5720.179257803921,-219.18911489173001,24.950863741036873,-95.0845333803464,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
33395,45.0,1648.97716001968,-8002.464560494721,5.047323855798188,49.982193872254705,7.5757869003589775,43.75668480855557,1433.8856081580832,7742.000964043778,-2976.559337683358,-24.135164586860135,23.053812226052415,-5.730174799486019,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
11271,222.0,354.67721217237494,7605.015118960154,-2624.430946164321,-8.901311313607751,4.515133092052494,6.979239440802195,2335.6748062585466,-6741.27328461437,-4352.406785674923,-26.648362554995614,-15.086029314855814,-51.19789025733001,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
12976,29.0,588.6087036690109,7675.1089709866965,3046.8972224516383,52.94536536141849,92.98689998867363,-25.37146171132558,-585.8611943172243,-7959.173406093337,-1126.9481548521023,72.83735838788733,5.9956677209882505,-45.26669237219966,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
44498,140.0,-255.008860863778,754.9481261503034,8822.334581569989,13.735285178023311,-12.928307735580153,19.73539841636603,3408.171770495432,7120.074246106006,-3007.0616911976886,6.505662111651366,-46.229015375506904,29.644467613342478,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
16332,134.0,335.84623992071965,8107.71728204016,-1106.4009959936957,2.0912414917041464,49.835698048138184,-52.32099853457284,49.20892790607586,-6481.098441028852,-5119.023359824138,-46.40835446811893,-0.9529981675052617,-39.244288590562846,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
4736,86.0,209.7294832980296,8124.63062226355,-994.0417021822766,-29.256155247062907,-4.416422469402949,1.135847226202188,1520.5478490448443,-6534.314737675335,-5159.828241111575,-15.286546591227978,-27.230656153941876,-29.688066010991026,Sideway_2,sideway2_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
32027,213.0,329.5708460864438,8072.745576329696,-1203.563291176856,28.978074841188217,-26.046622370797415,27.96953692691214,2301.443301207434,-7685.697147511783,1767.8333098919015,-67.67072838775877,-97.46287243964743,168.82476383507773,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
25732,62.0,1565.405604609969,7582.58495232108,-2615.768531332774,31.544340713628888,-7.441942183406005,22.616449911564537,1931.025718125306,-7183.1286213793865,-3671.015258855112,-50.876239317491596,80.52896507209582,-62.041198526217386,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
11313,158.0,-597.2388787478599,-7557.523200226952,-2950.955678657956,-13.969507672270538,34.736837052311806,-61.332382335172596,2481.2631918751804,8016.626295921779,-127.95452871242325,-2.748452593888297,16.840959033072565,-40.1659057897807,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
4562,63.0,-464.7757413154418,-8024.67037033103,-1139.6245834409417,25.3745385225917,23.243094691863373,-9.792052587901729,1081.0687461869927,5766.977305259045,-6122.8565180372525,-4.735051581568492,18.53390086544595,-18.07494451676726,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
10550,240.0,2264.115015140308,-7179.183441903219,-2903.590137144439,7.144958064070912,-13.52443869566231,20.365477053870734,3639.3021854470835,7585.49213088327,374.58953662463756,-53.6212779057439,-32.21633567255097,-89.77931032408543,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1234,209.0,1218.7074229750983,8200.19263479585,903.0997870913227,54.78511511928673,9.168807798932155,63.29023541019468,1080.4618647732052,-8054.659924910119,-1168.2414607001483,-38.29644212095812,88.42983940231633,-47.98057887892332,Sideway_2,sideway2_BC_4_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
44464,106.0,-260.60165046290143,692.0693278798234,8770.203726075386,0.8713708656827883,-39.243840052792045,11.672546942621597,3357.336307278035,7174.7908140304435,-2894.0332260279447,-30.505918841344023,31.924921882388453,-29.655931995428254,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
21639,65.0,3187.7611628484574,7927.075128011324,991.2664505027963,-146.9424256097125,-130.1991678801216,-153.7398646037877,475.4994229881223,-8155.162373818732,676.0251201511554,-145.35213498382126,-33.80985969820985,165.36859135197128,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
36673,251.0,-463.6305363360327,-8108.513962534872,39.53551231549035,45.56200440296727,-16.51290396622374,5.250058008618739,66.8573403718167,6207.192909658229,-5653.322205864518,-30.345657523940055,60.35353348232867,-12.16285748580902,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
12535,206.0,11.913106858944591,4621.99377597318,-6332.858222995484,-3.1401008979274674,-34.72767922271001,-52.42523926279671,2690.2228091956626,-7207.949948649974,-3269.273204550286,-33.54971418319475,34.898753091120746,-49.465060881229284,Sideway_3,sideway3_BC_2_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
17065,99.0,1637.4730157600243,-7766.624974102529,-1598.3738108141927,-70.28915610919347,-12.379545640296584,-31.494473231357542,3890.975358728223,6386.867488456015,3811.9628756216143,-65.21147261953256,-20.564524599552648,8.476032646443546,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
28823,81.0,1878.193372222144,8089.329298563082,233.22273602458304,27.561601989872678,0.4330690407144913,96.75105374512694,1829.833069333539,-7713.014375881804,2071.477733889165,-24.294566031624708,37.050156817844524,31.016870674835737,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
41344,58.0,330.6159786933642,-8086.497999000825,1111.0261149082762,28.525207986456387,5.994580992828108,77.2389599168781,880.2774351011936,7028.433951228334,-4494.594781894628,-50.61901947739569,-21.635539688098163,-34.12762247744202,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
5327,60.0,-225.90781804847177,-5528.4253919689045,-6325.029074262839,401.35453548561475,153.0679734413771,-370.80705255824523,1588.4111876831837,7740.593643642215,-2563.893260028276,-84.7766495742488,34.47818825213538,-20.013553402158905,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
4127,140.0,-456.02912590076795,-8015.274629299977,-1010.7130501711116,-35.63474687996429,77.46365936672454,22.18756998684978,1042.2788932303188,5865.772494196089,-6166.261146906095,2.1103826332071938,94.52318052554538,-57.3618210630264,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
8691,96.0,-1381.1629699673445,-7635.928482587256,-2179.017281022797,-134.775031330298,27.14112314240267,-31.897526828573614,131.19814503937275,7502.683619512754,-3782.934822914266,21.455714270940916,53.21746145731343,-24.280857232670677,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
4900,145.0,-436.5901549892753,-8033.001927657807,-886.5614855942575,-17.183179499562964,60.9764727849982,-38.11102355264364,1119.772587971254,5828.048332021275,-6015.224387078092,-27.004401551360417,60.521575239951915,-43.912699663265684,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
4852,174.0,3108.438651763664,-7375.349815787209,-1512.1190704551177,-77.4748333400817,5.37812344666217,122.60924021648762,2808.732511080156,7768.538158368533,-1480.3632824486424,-78.81431795319907,29.88319910157008,-144.65518204646332,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
1627,21.0,3442.013651402844,-5567.426106446554,-4652.156576881125,-130.6681600476647,-179.02290791553284,5.287892399914236,1988.0298929125238,7584.9686218372035,-3073.8044802014047,-228.7605727593096,117.37423170864723,-88.4345144927866,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
