iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
36857,174.0,6519.19752703429,4906.512868984817,-1993.3579499133116,22.20351111261332,-52.442282726728614,-58.69084255663388,8407.191671944622,-113.43746095392376,-1514.3530397124093,-42.41569852102369,12.990430431393785,-27.421483971370936,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17076,191.0,4650.298859907842,4699.902148420495,-4817.3465400076875,264.7516011994123,-16.494740830239913,-510.12888074803686,8455.996303835727,-499.2887650380525,147.00482493751352,-39.60390748125665,-55.76687381124278,21.863696772221086,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
4487,9.0,5204.3503337399015,-3850.600498504709,-4616.3197127356325,76.5477384373438,14.595756613369694,-4.88119121802686,-6224.027555951081,1996.5766788891965,4232.84555889003,37.60637395441594,38.28573798971696,-40.58986269783052,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,1
1372,219.0,7078.723629177612,-601.0815015009838,-4203.7022579052555,-10.641685103098173,-774.5324007846127,134.60485704330446,-3102.5398782418974,5818.560179690463,6969.1427968626895,-784.3999452276644,-574.1301556720695,-2491.2182153527006,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
25216,255.0,5990.269168348055,-1525.7339487882248,-5723.846360328283,-52.33456878425692,101.34326229987433,45.06318170475848,-6372.75012841752,-3370.622491895557,3283.1498582319427,-1405.4076014958398,422.5043713457546,-2292.9174099496163,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
44982,132.0,4343.58706362518,3597.529147437923,-6497.235119648895,-62.40357829527275,-42.14193645520058,-46.62623148793248,8331.456462449518,1021.4422055923309,-1533.2696582943308,-21.499649022718113,45.04425500355408,-73.49897159811754,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
1923,5.0,6905.363628487676,4258.569650747894,-1774.3381096305193,-78.01397441432746,-11.6888692543713,51.84134725525945,-6293.4488687876765,1893.79732075233,4380.272774739842,-77.77591850904506,-46.57535078951524,33.466824552979595,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,1
24222,29.0,4960.984813487976,-1677.1587847625196,-6358.550520319629,-457.05911523331883,-158.60190252476403,479.8405681822311,-7338.744320846714,-3436.7171966222786,1623.0319547795377,-233.72975063058647,-236.1087274964836,212.6168655246087,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
110,237.0,8030.808632024527,37.88114352302963,-2442.4213761021065,140.24139132704002,84.186286709608,-49.69475553801069,-5940.778344971535,-7426.005687151915,3251.4755914961106,-1473.171354810279,840.7749853679036,668.4089003035499,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
12273,166.0,7185.998280162128,3559.5189498388295,-2466.408528472824,-11.93366499265756,28.880580870336622,11.65449285692985,8276.107036807465,-1058.135777758029,-1098.7909607451502,-77.79826711746927,59.11127688335414,-6.107501481633315,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
21989,147.0,-5742.338586867469,-4983.549564717297,-6854.258930545841,750.5405356512399,-750.2754029502224,-938.3048499132669,7489.740043373977,-1720.0326564446002,655.9526312146161,223.88149452219807,648.5381537638943,-237.04731635280447,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
43834,8.0,4693.131206087474,1394.9049130096676,-6945.9294329169215,26.335981525682726,44.53318381074811,-78.28796115828158,8239.274183548134,2098.559704484228,-1038.5258719846122,-75.49832272020524,17.377383085619854,-53.69232992225617,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
33873,208.0,6012.64898011086,-1484.707705420058,-5644.257622078279,-114.02305802529207,-23.637891584719128,152.26185608320517,-7603.5949920053545,-996.7372026130864,-1440.9067489184,-395.0143195067191,-742.4079281010586,2190.059439744806,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
29815,246.0,5700.183051057793,-1937.05982960966,-5870.420583828998,60.94351088295421,-91.43878659019664,-124.40129374480193,-5863.216278409489,-1823.5146317780877,5110.639589449214,-36.30167740566379,-16.970660663158114,-44.259761728142905,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
13221,90.0,7339.989065764356,3518.546008161317,-1652.3017423450974,-12.5879666006474,5.265060209386433,25.30844788769502,8083.416110627611,-1893.9480358534606,-1788.1594836753943,-9.38741451904672,74.39101775898392,0.8379327799856278,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
24240,47.0,5767.573436148379,-1887.5732063839596,-5889.977710676225,-204.98185882310648,105.56716835244049,56.29957287195911,-6024.86511487132,756.1369147491273,3714.8030557537595,-736.7400265031176,1153.788231502095,-4709.009575525843,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
7239,252.0,3775.799873881903,6691.727281537285,-4583.38095235544,-310.97295745014947,195.07590660893013,101.13506877383854,8409.46172104068,-751.3954047206857,-1604.808339934356,88.7865213059965,25.799729035764326,-175.46769575380753,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
25979,134.0,5445.1191767748105,-4970.340778052787,-3809.8406782270526,-88.09919118138055,59.88698830706394,140.94304815702475,8657.5960720661,-334.39261997818124,462.60840345491175,4.094689543113517,-50.33088586794647,-11.043444281248307,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
34997,131.0,4916.40927746366,1325.6425461129554,-6782.6834722448975,-62.14372988730802,22.390361678023392,-68.80558774836145,8227.96995782042,2033.728382274942,137.67473048718975,-52.66954082393619,121.42534102190825,-100.91583298452058,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
28052,19.0,5239.828671849568,-1965.587778353215,-6201.570383481947,-34.19029795304002,51.64354324138466,-12.118101948248192,-6018.4603063999375,-872.4074755434457,5150.792200374064,-54.92312531268142,-81.19117277178582,-134.18071862159468,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
15998,62.0,5849.976640727799,-4675.300254887652,-3502.507185922999,104.03847578051777,-65.68909403531742,49.45408236399673,8393.737860769746,-219.7157760321869,1249.7000205375293,-72.45439244090555,-122.68218132626588,-49.73004256307718,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
28496,30.0,3971.6808492179466,3950.8120964607233,-6229.62572878267,83.24566352476873,176.61456361133745,-73.80498374121997,8306.622197078312,1722.5304657628765,756.0635328939493,-46.95287386320848,-38.99381342022538,-79.07687407452948,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
1440,31.0,7697.774772709857,-1.8168666716608726,-3447.501660827737,-50.15720842583674,51.39215882854052,51.35807807566703,-2780.0779808405296,-2631.185712315251,6705.85516873341,-2311.8163726359016,441.9410416344523,-3462.7178199144782,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
26201,216.0,5898.323913939143,-2052.25287872221,-5556.812081121744,33.096996819866895,117.00557778399569,-68.84198181015765,-6123.216613946344,-2061.2890722045686,4332.463341560183,-1300.4207144581765,810.2176291497411,-3475.542094562622,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
11410,157.0,6286.344018268361,4107.397839660284,-3270.2205386096507,-132.2046665867669,6.297364969916693,55.64452963181305,8385.001777864529,-859.0664766603213,364.8483806077433,-24.220965209880767,-20.373455392547474,43.423361601110855,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
4475,134.0,4679.218291509032,4690.799322221229,-4562.562509863053,83.72514100385712,44.19323648975024,-29.826307337922298,8378.512942225309,-823.2425401362847,590.4668960221738,-68.89011952930959,18.768664055182715,-29.83370084053057,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
37016,23.0,6342.976263335727,59.016772990368544,-5556.09181491423,36.13581525496676,-44.691889908070145,-65.23495767394625,-7404.616835043318,-3761.138826119178,1290.1575496336618,325.93136427473115,-553.3271234904926,3050.1336747744353,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
29520,207.0,5326.903513273974,-1169.7683910819765,-6261.346454553283,447.53890970906974,-93.37788980386613,126.18883000333174,-7370.427343641933,646.1888738962846,2768.0734327220857,-242.9004888622963,682.5193274748041,-1980.5731543310778,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
5768,7.0,7352.114085596144,-220.2876341536716,-3732.946336979327,-110.52200742418971,-1305.1913798777246,452.1751973546907,-6903.963491882983,-1975.5577355864407,3509.9001507457897,-906.8209259073105,844.8103851619552,-1299.6878014101017,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
33955,34.0,6304.759566262772,-1809.96719626114,-5270.386602657798,85.52824333260666,-31.24104039287958,-60.42389495377214,-7433.9261886905915,528.2845873457435,2674.950689662561,-30.351346566985136,82.69690487005867,730.5909278947017,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
16312,120.0,5109.87407763912,-5913.217662620773,-2525.8386426457814,135.92589059992434,-126.8863045724543,-69.22532961952432,8494.033751195471,-424.12114983317116,881.243958107501,-36.15495143350718,12.60664699836442,35.65083701025974,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
15733,42.0,5205.95127678779,3046.212060148168,-5572.337608066914,-0.567451187155591,45.61230943169731,103.39385396987988,8467.029972388387,252.9997188282721,-1074.6640426646625,-38.97549509007232,14.759739534521131,-79.53025950752595,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
14646,246.0,6427.908673061312,-2203.8908301124607,-4414.866587458326,20.58365578898564,-1.0187984410177109,-34.85424460914296,8169.225094159618,620.6737691304388,1089.2239691027917,-51.16312068762915,207.68542792722792,-79.9007519934523,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
5009,95.0,5176.461773601861,230.48134252523514,-6762.445970279657,-470.1696005968152,290.4216560584485,474.76356574189197,8116.532227766254,1744.7082880845746,-1255.3918948255948,14.062921836609762,-81.80287922599015,-9.042444312757565,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
29410,151.0,7477.082522530257,1331.3338664069092,-3136.3823291915983,83.59285170767231,43.17814657652018,-53.156232884786895,8350.734526558905,-984.749471802721,-1564.3628501253852,-38.8917726112983,89.6736852426566,40.92265333880637,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
25165,204.0,6008.653468309804,-1521.8596724107367,-5652.370128742038,-90.95205992899079,-93.2004837384563,57.749869764134964,-6596.3913488063745,-4394.777473663271,1958.1048636883934,-1818.8189662756138,676.2333020240729,-3478.9057419737865,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
15226,183.0,-6072.575552258201,-215.06967018206967,-3685.922925653933,327.0603147724994,212.71314386590208,-774.6324092627156,6816.067006247025,-1780.3148627788794,4529.590166628191,1460.5211101393502,564.7668527661928,929.7483392383112,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
8966,198.0,5052.176365904726,-4333.0398996022905,-4532.968247546047,143.82663229740217,14.702385158504503,36.72654077929724,8539.410586736887,-332.8989488943804,677.5339887695798,-16.281847411880715,-7.422115805812481,-69.13238652302435,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
47449,39.0,4555.091903045497,2185.049107797037,-6858.621697225423,-336.8054526988983,151.78710923370414,408.9318016492079,8383.346075016847,1269.6724573444244,-1812.677475501414,-22.93808108259855,-66.8913498446844,-60.59467912688211,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
11096,13.0,7494.693724284722,3341.300315730628,-1675.4971438943778,-71.35604960415537,54.18342279371991,100.83416970471411,8305.867086664153,-1395.2644076028937,-1153.9041320604117,-1.7637936912874348,19.105840061265116,4.080645114637216,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
14235,26.0,7332.263207495648,-1561.0974413329723,-3692.79221092938,-130.9583243891441,53.28661988106613,-17.633726932513586,-4737.838199022853,7692.218319916753,4219.161089992851,2421.0572947616,-1051.5691774268184,2327.0598539271673,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
26035,104.0,6929.721525600962,4261.3106339422,-1483.9368778697933,-23.719592470407136,-51.63118416822893,123.4990067257286,8415.491397612108,-1100.8558376371097,-1042.90723121056,5.179892449495695,28.836209677079545,10.086103407679413,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
12543,126.0,6591.566901591106,-1648.9245950195661,-4871.147934014665,88.74801177637362,-8.36744034375247,-59.607979378301906,-6168.034674139378,-7763.4830080348165,1744.9336098736026,-1649.177811664771,-192.926223573736,2077.0348437731304,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
7606,132.0,4863.300368909559,2734.5226820678504,-6838.0398088923275,-840.0715965457658,-162.77213213944844,694.4992124430306,8489.739404989003,1045.084653951667,91.49748963715149,233.04927805089005,-16.715530302351684,-86.33211191622465,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
11322,69.0,3999.863235687544,5388.172522374821,-4560.212925938691,72.35298217476351,128.24970552278197,-187.81787624895537,8397.090856790468,-771.0373036777628,280.5378645583455,-111.13346182246349,9.660073122569765,-37.50781011109341,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
13143,148.0,-1464.7892247182301,1996.6264959790653,-7947.704461111401,-98.92985665450836,-40.82140569589553,10.17222268706036,7527.988041150022,-2541.7103273689722,2844.3528141467455,-9.351354328629373,21.39204030800019,-29.451348291495435,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
2149,228.0,4920.593519570583,805.7263487036031,-6738.29262592289,-75.32871856533484,466.4815834470981,-177.21490728806143,-5650.519753280266,5367.119322670568,4957.829756387455,1184.9721074171805,-1648.1642784098585,309.54802578683916,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
28892,91.0,6702.670944464785,-1616.5595771648145,-4695.445924168408,-24.604111583122503,-32.86415729612522,0.8737785299837901,-5503.697787912659,-1520.4986818689013,5688.086676395252,-110.9882524393895,127.48110848864343,-111.68018068762464,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
12004,178.0,1324.3123210494325,-45.34899699565507,-8376.804399824887,-378.4433787168653,317.65428625149036,-186.40026681707434,8220.886695801746,2089.5259946453407,-286.4305340493433,-50.124481275500806,-89.0351606908885,51.882748522914895,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17929,136.0,5421.39811763155,-1276.6791982560978,-6337.018554326955,46.99936953062043,-61.41599938949309,18.13466834940987,-5806.738678296468,-2483.312189148091,4714.755643434343,-1165.099538535125,643.8044833946399,-2245.2965463471487,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
14079,126.0,7443.1828854132955,-1457.4551911289554,-3678.564211118948,16.132381479415486,67.35562094158107,-57.850683736009906,-5731.026503171701,-3837.04062368779,4201.321288674602,-2520.495102201558,1317.2656058024663,-3019.5537927086757,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
25193,55.0,4042.357608894231,3639.0080255454673,-6530.7071734969795,18.11710899348812,17.728672166963893,-27.073463884521313,8331.151302665088,2027.3483215294714,-402.0183712220939,-53.26088812303321,24.826209875118437,-84.5506753445683,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
505,167.0,608.0895753824728,224.88331215047177,-203.5467148183954,-181.66260435931625,-0.09196700648703837,144.51938373236464,-222.07844654396075,502.66337127781185,522.3332046332068,-86.10533622948607,70.98311988620515,29.42307310499879,Stay_1,stay1_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
5186,247.0,7986.533465799667,2542.6509807037146,-2871.1554886387717,50.9591186179726,534.1742355837829,30.69455502581533,7834.574990922621,-1383.1489184986333,-2311.680858570307,-123.57717377202988,16.232945211671236,-5.374790840531871,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
10963,136.0,7584.627695249478,3179.6898446944556,-1461.3368990367132,44.13488182393677,-33.42264823813929,-83.53157299063862,8361.473092252305,-1535.8998516000004,-1283.4633911558722,-60.234525209666884,-21.825428673387336,-7.947102836186631,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
28782,237.0,6489.843320763153,-1944.9998641745024,-4916.9385231370825,7.986787266187346,110.27750286576477,21.417270654462964,-5664.898251067249,-1383.677575532474,5465.0964174600995,-16.94823686859835,64.1133191570188,108.85032907394023,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
3491,224.0,32.05414559054077,1085.268218449223,-8087.912437203872,-1412.3207289774339,663.9107018075116,74.87879515320707,7059.603614600855,-1802.9475682544805,3950.8660177819174,-942.8362807448003,-102.777222639446,-200.58084981158112,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
27310,99.0,7198.894089746013,3766.4530413218617,-1957.9645707510354,193.16837304075176,-238.5496333009562,-319.20409808764555,8160.097993426536,-2282.3697205964877,-1280.6350823589478,-142.3308487043811,142.3702153089347,-25.690969700442206,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
27366,101.0,5380.100328501685,-2095.9198337705534,-6072.500695540023,-54.03218954799283,78.04352420250117,-25.21511325627421,-4366.2886090165075,-1831.007290763082,6589.884742194252,-40.629434998812485,17.032963727196517,-136.76525438660218,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
4391,166.0,4630.408725295488,-2572.5167283190794,-6296.14148796442,-15.35712148116701,-861.5347332031616,140.71803193502845,-5250.208328089658,3273.5034409346745,4207.376438120895,-1328.4139483619049,318.7112411076378,-3836.6075556379383,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
7836,92.0,6188.301148785409,-3423.3097820023863,-4159.955575529808,210.61696440798457,-112.92102002267089,-43.69130530461843,8226.136041276648,-555.286975377264,1070.5742511875833,-188.67482399179696,-50.12089625855342,-92.43817221844184,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
42735,189.0,2701.5163288189688,3978.603589440999,-6882.258530150771,-68.3128203930811,268.75984419811834,-173.6095866317881,8354.660303941195,1708.184996461641,253.76505405555645,-115.00344017064701,11.808546377752906,32.63073540697018,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
26033,102.0,6968.711613438505,4306.143196357187,-1524.1173617587174,-5.594287706129473,-37.14837039543527,96.43672039524665,8416.273151930569,-1185.3403093831837,-1069.638607091951,-108.25729597725785,72.54558679592817,-35.601602091745,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17750,36.0,3301.4196716964825,3969.3995723603934,-6623.434107759852,-57.004557625733156,74.26586567404256,-69.18696126290689,8448.999582403909,1604.6685200740628,151.9550776548829,-76.5014586484658,90.21220308755372,-94.98089213499892,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
36881,198.0,5591.874355018495,5374.156410152724,-2822.4904795329708,172.01675296024285,3.8215779744441267,-265.9975052590183,8418.429945190766,-295.50266028114055,-1587.8319928089184,-20.75238765085365,4.84100551244343,-106.54676623706384,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
3239,38.0,7325.550679330584,15.045454087372503,-3842.506583499087,-935.0278526771993,85.53139464044818,688.8923253342374,-5092.290012094271,-1993.7331647515407,5086.722560399601,-1545.7745128030667,40.613222892662776,-3156.2049460353496,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
7423,180.0,913.4854380366867,4712.307221245701,-6721.016040238091,-588.0881083889037,-1128.1162076494343,1290.3412602331864,9439.096582559667,-1342.913222363401,-3515.2512056429396,-1588.2348377948558,-364.26598691274063,989.4212627382723,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
24984,77.0,7133.7941029603035,4744.268242722194,-1556.5253504796142,-831.126923014688,60.68572882452184,277.0096652773021,8475.965484314056,-1172.3934934086153,-680.8741326568831,134.3525691505919,103.64675660558977,-5.604124644455121,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
17223,21.0,4310.3896102103,4139.29013568037,-6193.187535313152,-429.0677036417878,77.16944956984099,420.6564860472823,8373.920222092247,1369.373094267134,-488.5561063476411,68.41536390363116,137.7369005085625,-14.407042193829525,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
19240,167.0,4547.000298313621,-1068.3869394857713,-7010.792676654622,-8.491451407477559,74.16491953308675,-36.7178220469457,-6454.391234225455,-876.5290304119059,4210.075213576607,-278.3232666332799,206.70401336334695,-1132.058936750538,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
5190,251.0,7608.846317183612,2254.852341828414,-1641.2047183373593,639.9333209481557,-496.0534494813561,-194.2380783108712,7854.412527111961,-1867.027701536342,-2291.666152444638,-225.24683413378762,-96.2988583856525,65.30435835116663,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
12823,215.0,5359.919517491389,-4679.637565455982,-4022.6061701091867,-53.16389232591247,135.2883291544525,-117.56862956261904,8419.706027903127,-314.9112850127133,1420.0890769829346,40.95959380933151,-332.64292970464004,-52.806897948395644,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
10549,180.0,6291.083894143058,-1664.9087147539417,-5304.529084141654,-274.1578083529068,-360.84063165813023,102.70000435331015,-5211.521360925683,4687.250747657865,5182.525048142045,1183.9539699671127,-632.0889763310639,99.69625394880025,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
17538,66.0,4946.786054729429,-5998.764504572247,-2628.5150428502534,-9.046396262822705,23.59077935432107,54.85149337532993,8630.322959137211,-71.548606540171,1189.9405857434317,-47.9253421996843,76.78763278140828,27.189822886434026,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
23175,85.0,2245.7657925004987,4000.9800785028024,-7187.169836655669,104.11061659687287,131.6893776991001,-165.22430658200088,8197.87640873246,2138.625484648882,843.7109523593609,-140.71265312046347,246.90904409781598,-45.49980288895556,Stay,stay_BC_3_RO,Border_Collie,Big,Female,6,2,Stay,2,1
13149,154.0,-1408.6154557277953,1891.9264771004714,-7970.294090567777,-47.04265665415291,26.328528052051023,93.26547836446065,7554.201344059469,-2527.501075532191,2729.654420329632,-48.19935594532612,44.3422452638663,-93.32767745060787,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
10460,91.0,6500.325726253805,-1532.4349657379653,-5084.584644869128,25.322920482857366,69.3525590078439,-67.03031333264592,-5855.853025938682,-4556.123696182284,4345.904846886688,594.2853725522674,-257.3105617417403,2893.1534207741297,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
9796,195.0,6494.1815952372535,-1305.5221227579955,-5207.340044766659,222.01075229283532,-138.01662307264914,-220.3123599719622,-5285.192898989612,-5690.132095442285,3104.1579431607292,-2512.441556026385,1271.2534209537312,-3644.170798380566,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
28934,133.0,6678.142953316413,-1633.454392029229,-4769.275682952934,41.163890733071035,24.01501865732486,-29.787490407967805,-5505.648653244992,-1489.922926002459,5694.148504262677,-26.012165634947483,64.98320767834136,-76.91560721640187,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
11691,45.0,5707.8497872164335,-4123.945068669789,-4633.671112039573,25.066817925588886,-5.539473938416736,44.4575862532821,-6293.019571011264,1786.8343508910577,4398.49381494581,-32.30417741779696,-67.29955912630702,-40.551933587828444,Stay,stay_BC_1_MK,Border_Collie,Big,Male,2,1,Stay,2,1
